day,weekday,month,y,section,hour
2020-07-21,2,7,0,Sta152-Sta45,7
2020-07-22,3,7,0,Sta152-Sta45,7
2020-07-23,4,7,2,Sta152-Sta45,7
2020-07-17,5,7,10,Sta14-Sta73,7
2020-07-18,6,7,6,Sta14-Sta73,7
2020-07-19,7,7,5,Sta14-Sta73,7
2020-07-20,1,7,12,Sta14-Sta73,7
2020-07-21,2,7,11,Sta14-Sta73,7
2020-07-22,3,7,14,Sta14-Sta73,7
2020-07-23,4,7,11,Sta14-Sta73,7
2020-07-17,5,7,11,Sta73-Sta148,7
2020-07-18,6,7,6,Sta73-Sta148,7
2020-07-19,7,7,6,Sta73-Sta148,7
2020-07-20,1,7,13,Sta73-Sta148,7
2020-07-21,2,7,12,Sta73-Sta148,7
2020-07-22,3,7,16,Sta73-Sta148,7
2020-07-23,4,7,12,Sta73-Sta148,7
2020-07-17,5,7,8,Sta148-Sta60,7
2020-07-18,6,7,5,Sta148-Sta60,7
2020-07-19,7,7,3,Sta148-Sta60,7
2020-07-20,1,7,10,Sta148-Sta60,7
2020-07-21,2,7,9,Sta148-Sta60,7
2020-07-22,3,7,11,Sta148-Sta60,7
2020-07-23,4,7,9,Sta148-Sta60,7
2020-07-17,5,7,8,Sta60-Sta91,7
2020-07-18,6,7,5,Sta60-Sta91,7
2020-07-19,7,7,4,Sta60-Sta91,7
2020-07-20,1,7,10,Sta60-Sta91,7
2020-07-21,2,7,9,Sta60-Sta91,7
2020-07-22,3,7,10,Sta60-Sta91,7
2020-07-23,4,7,9,Sta60-Sta91,7
2020-07-17,5,7,9,Sta91-Sta32,7
2020-07-18,6,7,5,Sta91-Sta32,7
2020-07-19,7,7,5,Sta91-Sta32,7
2020-07-20,1,7,8,Sta91-Sta32,7
2020-07-21,2,7,7,Sta91-Sta32,7
2020-07-22,3,7,8,Sta91-Sta32,7
2020-07-23,4,7,7,Sta91-Sta32,7
2020-07-17,5,7,13,Sta32-Sta116,7
2020-07-18,6,7,5,Sta32-Sta116,7
2020-07-19,7,7,4,Sta32-Sta116,7
2020-07-20,1,7,13,Sta32-Sta116,7
2020-07-21,2,7,10,Sta32-Sta116,7
2020-07-22,3,7,11,Sta32-Sta116,7
2020-07-23,4,7,9,Sta32-Sta116,7
2020-07-17,5,7,0,Sta116-Sta31,7
2020-07-18,6,7,0,Sta116-Sta31,7
2020-07-19,7,7,0,Sta116-Sta31,7
2020-07-20,1,7,0,Sta116-Sta31,7
2020-07-21,2,7,0,Sta116-Sta31,7
2020-07-22,3,7,0,Sta116-Sta31,7
2020-07-23,4,7,0,Sta116-Sta31,7
2020-07-17,5,7,5,Sta31-Sta92,7
2020-07-18,6,7,3,Sta31-Sta92,7
2020-07-19,7,7,3,Sta31-Sta92,7
2020-07-20,1,7,5,Sta31-Sta92,7
2020-07-21,2,7,5,Sta31-Sta92,7
2020-07-22,3,7,3,Sta31-Sta92,7
2020-07-23,4,7,3,Sta31-Sta92,7
2020-07-17,5,7,0,Sta92-Sta93,7
2020-07-18,6,7,0,Sta92-Sta93,7
2020-07-19,7,7,0,Sta92-Sta93,7
2020-07-20,1,7,0,Sta92-Sta93,7
2020-07-21,2,7,0,Sta92-Sta93,7
2020-07-22,3,7,0,Sta92-Sta93,7
2020-07-23,4,7,0,Sta92-Sta93,7
2020-07-17,5,7,47,Sta93-Sta72,7
2020-07-18,6,7,17,Sta93-Sta72,7
2020-07-19,7,7,22,Sta93-Sta72,7
2020-07-20,1,7,56,Sta93-Sta72,7
2020-07-21,2,7,45,Sta93-Sta72,7
2020-07-22,3,7,42,Sta93-Sta72,7
2020-07-23,4,7,31,Sta93-Sta72,7
2020-07-17,5,7,56,Sta72-Sta95,7
2020-07-18,6,7,20,Sta72-Sta95,7
2020-07-19,7,7,25,Sta72-Sta95,7
2020-07-20,1,7,62,Sta72-Sta95,7
2020-07-21,2,7,49,Sta72-Sta95,7
2020-07-22,3,7,47,Sta72-Sta95,7
2020-07-23,4,7,36,Sta72-Sta95,7
2020-07-17,5,7,78,Sta95-Sta90,7
2020-07-18,6,7,24,Sta95-Sta90,7
2020-07-19,7,7,36,Sta95-Sta90,7
2020-07-20,1,7,88,Sta95-Sta90,7
2020-07-21,2,7,70,Sta95-Sta90,7
2020-07-22,3,7,62,Sta95-Sta90,7
2020-07-23,4,7,46,Sta95-Sta90,7
2020-07-17,5,7,70,Sta90-Sta26,7
2020-07-18,6,7,25,Sta90-Sta26,7
2020-07-19,7,7,31,Sta90-Sta26,7
2020-07-20,1,7,79,Sta90-Sta26,7
2020-07-21,2,7,59,Sta90-Sta26,7
2020-07-22,3,7,55,Sta90-Sta26,7
2020-07-23,4,7,47,Sta90-Sta26,7
2020-07-17,5,7,64,Sta26-Sta17,7
2020-07-18,6,7,24,Sta26-Sta17,7
2020-07-19,7,7,31,Sta26-Sta17,7
2020-07-20,1,7,74,Sta26-Sta17,7
2020-07-21,2,7,57,Sta26-Sta17,7
2020-07-22,3,7,57,Sta26-Sta17,7
2020-07-23,4,7,42,Sta26-Sta17,7
2020-07-17,5,7,75,Sta17-Sta101,7
2020-07-18,6,7,25,Sta17-Sta101,7
2020-07-19,7,7,35,Sta17-Sta101,7
2020-07-20,1,7,85,Sta17-Sta101,7
2020-07-21,2,7,66,Sta17-Sta101,7
2020-07-22,3,7,69,Sta17-Sta101,7
2020-07-23,4,7,52,Sta17-Sta101,7
2020-07-17,5,7,80,Sta101-Sta163,7
2020-07-18,6,7,29,Sta101-Sta163,7
2020-07-19,7,7,37,Sta101-Sta163,7
2020-07-20,1,7,91,Sta101-Sta163,7
2020-07-21,2,7,71,Sta101-Sta163,7
2020-07-22,3,7,70,Sta101-Sta163,7
2020-07-23,4,7,58,Sta101-Sta163,7
2020-07-17,5,7,17,Sta163-Sta136,7
2020-07-18,6,7,12,Sta163-Sta136,7
2020-07-19,7,7,10,Sta163-Sta136,7
2020-07-20,1,7,20,Sta163-Sta136,7
2020-07-21,2,7,16,Sta163-Sta136,7
2020-07-22,3,7,16,Sta163-Sta136,7
2020-07-23,4,7,17,Sta163-Sta136,7
2020-07-17,5,7,4,Sta136-Sta137,7
2020-07-18,6,7,3,Sta136-Sta137,7
2020-07-19,7,7,3,Sta136-Sta137,7
2020-07-20,1,7,5,Sta136-Sta137,7
2020-07-21,2,7,6,Sta136-Sta137,7
2020-07-22,3,7,4,Sta136-Sta137,7
2020-07-23,4,7,5,Sta136-Sta137,7
2020-07-17,5,7,73,Sta104-Sta55,16
2020-07-18,6,7,56,Sta104-Sta55,16
2020-07-19,7,7,57,Sta104-Sta55,16
2020-07-20,1,7,74,Sta104-Sta55,16
2020-07-21,2,7,74,Sta104-Sta55,16
2020-07-22,3,7,80,Sta104-Sta55,16
2020-07-23,4,7,61,Sta104-Sta55,16
2020-07-17,5,7,123,Sta55-Sta65,16
2020-07-18,6,7,72,Sta55-Sta65,16
2020-07-19,7,7,71,Sta55-Sta65,16
2020-07-20,1,7,120,Sta55-Sta65,16
2020-07-21,2,7,112,Sta55-Sta65,16
2020-07-22,3,7,118,Sta55-Sta65,16
2020-07-23,4,7,86,Sta55-Sta65,16
2020-07-17,5,7,129,Sta65-Sta49,16
2020-07-18,6,7,78,Sta65-Sta49,16
2020-07-19,7,7,78,Sta65-Sta49,16
2020-07-20,1,7,121,Sta65-Sta49,16
2020-07-21,2,7,107,Sta65-Sta49,16
2020-07-22,3,7,120,Sta65-Sta49,16
2020-07-23,4,7,92,Sta65-Sta49,16
2020-07-17,5,7,132,Sta49-Sta113,16
2020-07-18,6,7,80,Sta49-Sta113,16
2020-07-19,7,7,79,Sta49-Sta113,16
2020-07-20,1,7,127,Sta49-Sta113,16
2020-07-21,2,7,110,Sta49-Sta113,16
2020-07-22,3,7,120,Sta49-Sta113,16
2020-07-23,4,7,97,Sta49-Sta113,16
2020-07-17,5,7,35,Sta113-Sta149,16
2020-07-18,6,7,28,Sta113-Sta149,16
2020-07-19,7,7,31,Sta113-Sta149,16
2020-07-20,1,7,33,Sta113-Sta149,16
2020-07-21,2,7,30,Sta113-Sta149,16
2020-07-22,3,7,28,Sta113-Sta149,16
2020-07-23,4,7,28,Sta113-Sta149,16
2020-07-17,5,7,32,Sta149-Sta74,16
2020-07-18,6,7,28,Sta149-Sta74,16
2020-07-19,7,7,31,Sta149-Sta74,16
2020-07-20,1,7,31,Sta149-Sta74,16
2020-07-21,2,7,28,Sta149-Sta74,16
2020-07-22,3,7,29,Sta149-Sta74,16
2020-07-23,4,7,28,Sta149-Sta74,16
2020-07-17,5,7,29,Sta74-Sta128,16
2020-07-18,6,7,24,Sta74-Sta128,16
2020-07-19,7,7,27,Sta74-Sta128,16
2020-07-20,1,7,26,Sta74-Sta128,16
2020-07-21,2,7,22,Sta74-Sta128,16
2020-07-22,3,7,28,Sta74-Sta128,16
2020-07-23,4,7,24,Sta74-Sta128,16
2020-07-17,5,7,29,Sta128-Sta34,16
2020-07-18,6,7,24,Sta128-Sta34,16
2020-07-19,7,7,26,Sta128-Sta34,16
2020-07-20,1,7,26,Sta128-Sta34,16
2020-07-21,2,7,22,Sta128-Sta34,16
2020-07-22,3,7,27,Sta128-Sta34,16
2020-07-23,4,7,23,Sta128-Sta34,16
2020-07-17,5,7,30,Sta34-Sta110,16
2020-07-18,6,7,23,Sta34-Sta110,16
2020-07-19,7,7,25,Sta34-Sta110,16
2020-07-20,1,7,27,Sta34-Sta110,16
2020-07-21,2,7,22,Sta34-Sta110,16
2020-07-22,3,7,30,Sta34-Sta110,16
2020-07-23,4,7,26,Sta34-Sta110,16
2020-07-17,5,7,49,Sta110-Sta106,16
2020-07-18,6,7,43,Sta110-Sta106,16
2020-07-19,7,7,40,Sta110-Sta106,16
2020-07-20,1,7,40,Sta110-Sta106,16
2020-07-21,2,7,40,Sta110-Sta106,16
2020-07-22,3,7,44,Sta110-Sta106,16
2020-07-23,4,7,55,Sta110-Sta106,16
2020-07-17,5,7,51,Sta106-Sta78,16
2020-07-18,6,7,45,Sta106-Sta78,16
2020-07-19,7,7,42,Sta106-Sta78,16
2020-07-20,1,7,42,Sta106-Sta78,16
2020-07-21,2,7,40,Sta106-Sta78,16
2020-07-22,3,7,46,Sta106-Sta78,16
2020-07-23,4,7,58,Sta106-Sta78,16
2020-07-17,5,7,85,Sta78-Sta97,16
2020-07-18,6,7,59,Sta78-Sta97,16
2020-07-19,7,7,56,Sta78-Sta97,16
2020-07-20,1,7,80,Sta78-Sta97,16
2020-07-21,2,7,75,Sta78-Sta97,16
2020-07-22,3,7,78,Sta78-Sta97,16
2020-07-23,4,7,75,Sta78-Sta97,16
2020-07-17,5,7,90,Sta97-Sta80,16
2020-07-18,6,7,60,Sta97-Sta80,16
2020-07-19,7,7,58,Sta97-Sta80,16
2020-07-20,1,7,83,Sta97-Sta80,16
2020-07-21,2,7,78,Sta97-Sta80,16
2020-07-22,3,7,81,Sta97-Sta80,16
2020-07-23,4,7,79,Sta97-Sta80,16
2020-07-17,5,7,93,Sta80-Sta89,16
2020-07-18,6,7,62,Sta80-Sta89,16
2020-07-19,7,7,60,Sta80-Sta89,16
2020-07-20,1,7,88,Sta80-Sta89,16
2020-07-21,2,7,78,Sta80-Sta89,16
2020-07-22,3,7,80,Sta80-Sta89,16
2020-07-23,4,7,80,Sta80-Sta89,16
2020-07-17,5,7,114,Sta89-Sta130,16
2020-07-18,6,7,83,Sta89-Sta130,16
2020-07-19,7,7,91,Sta89-Sta130,16
2020-07-20,1,7,104,Sta89-Sta130,16
2020-07-21,2,7,83,Sta89-Sta130,16
2020-07-22,3,7,99,Sta89-Sta130,16
2020-07-23,4,7,90,Sta89-Sta130,16
2020-07-17,5,7,159,Sta130-Sta64,16
2020-07-18,6,7,112,Sta130-Sta64,16
2020-07-19,7,7,124,Sta130-Sta64,16
2020-07-20,1,7,150,Sta130-Sta64,16
2020-07-21,2,7,125,Sta130-Sta64,16
2020-07-22,3,7,140,Sta130-Sta64,16
2020-07-23,4,7,116,Sta130-Sta64,16
2020-07-17,5,7,162,Sta64-Sta29,16
2020-07-18,6,7,116,Sta64-Sta29,16
2020-07-19,7,7,128,Sta64-Sta29,16
2020-07-20,1,7,157,Sta64-Sta29,16
2020-07-21,2,7,129,Sta64-Sta29,16
2020-07-22,3,7,140,Sta64-Sta29,16
2020-07-23,4,7,124,Sta64-Sta29,16
2020-07-17,5,7,138,Sta29-Sta150,16
2020-07-18,6,7,105,Sta29-Sta150,16
2020-07-19,7,7,107,Sta29-Sta150,16
2020-07-20,1,7,140,Sta29-Sta150,16
2020-07-21,2,7,112,Sta29-Sta150,16
2020-07-22,3,7,125,Sta29-Sta150,16
2020-07-23,4,7,107,Sta29-Sta150,16
2020-07-17,5,7,137,Sta150-Sta154,16
2020-07-18,6,7,104,Sta150-Sta154,16
2020-07-19,7,7,107,Sta150-Sta154,16
2020-07-20,1,7,138,Sta150-Sta154,16
2020-07-21,2,7,112,Sta150-Sta154,16
2020-07-22,3,7,125,Sta150-Sta154,16
2020-07-23,4,7,106,Sta150-Sta154,16
2020-07-17,5,7,129,Sta154-Sta96,16
2020-07-18,6,7,102,Sta154-Sta96,16
2020-07-19,7,7,108,Sta154-Sta96,16
2020-07-20,1,7,130,Sta154-Sta96,16
2020-07-21,2,7,106,Sta154-Sta96,16
2020-07-22,3,7,120,Sta154-Sta96,16
2020-07-23,4,7,102,Sta154-Sta96,16
2020-07-17,5,7,111,Sta96-Sta107,16
2020-07-18,6,7,87,Sta96-Sta107,16
2020-07-19,7,7,84,Sta96-Sta107,16
2020-07-20,1,7,100,Sta96-Sta107,16
2020-07-21,2,7,85,Sta96-Sta107,16
2020-07-22,3,7,98,Sta96-Sta107,16
2020-07-23,4,7,89,Sta96-Sta107,16
2020-07-17,5,7,100,Sta107-Sta83,16
2020-07-18,6,7,80,Sta107-Sta83,16
2020-07-19,7,7,80,Sta107-Sta83,16
2020-07-20,1,7,95,Sta107-Sta83,16
2020-07-21,2,7,83,Sta107-Sta83,16
2020-07-22,3,7,95,Sta107-Sta83,16
2020-07-23,4,7,83,Sta107-Sta83,16
2020-07-17,5,7,96,Sta83-Sta68,16
2020-07-18,6,7,74,Sta83-Sta68,16
2020-07-19,7,7,78,Sta83-Sta68,16
2020-07-20,1,7,94,Sta83-Sta68,16
2020-07-21,2,7,83,Sta83-Sta68,16
2020-07-22,3,7,93,Sta83-Sta68,16
2020-07-23,4,7,75,Sta83-Sta68,16
2020-07-17,5,7,97,Sta68-Sta108,16
2020-07-18,6,7,81,Sta68-Sta108,16
2020-07-19,7,7,77,Sta68-Sta108,16
2020-07-20,1,7,101,Sta68-Sta108,16
2020-07-21,2,7,92,Sta68-Sta108,16
2020-07-22,3,7,108,Sta68-Sta108,16
2020-07-23,4,7,88,Sta68-Sta108,16
2020-07-17,5,7,84,Sta108-Sta159,16
2020-07-18,6,7,62,Sta108-Sta159,16
2020-07-19,7,7,63,Sta108-Sta159,16
2020-07-20,1,7,83,Sta108-Sta159,16
2020-07-21,2,7,73,Sta108-Sta159,16
2020-07-22,3,7,84,Sta108-Sta159,16
2020-07-23,4,7,69,Sta108-Sta159,16
2020-07-17,5,7,81,Sta159-Sta1,16
2020-07-18,6,7,60,Sta159-Sta1,16
2020-07-19,7,7,63,Sta159-Sta1,16
2020-07-20,1,7,80,Sta159-Sta1,16
2020-07-21,2,7,72,Sta159-Sta1,16
2020-07-22,3,7,87,Sta159-Sta1,16
2020-07-23,4,7,66,Sta159-Sta1,16
2020-07-17,5,7,77,Sta1-Sta104,16
2020-07-18,6,7,58,Sta1-Sta104,16
2020-07-19,7,7,60,Sta1-Sta104,16
2020-07-20,1,7,80,Sta1-Sta104,16
2020-07-21,2,7,77,Sta1-Sta104,16
2020-07-22,3,7,82,Sta1-Sta104,16
2020-07-23,4,7,66,Sta1-Sta104,16
2020-07-17,5,7,2,Sta51-Sta105,16
2020-07-18,6,7,1,Sta51-Sta105,16
2020-07-19,7,7,0,Sta51-Sta105,16
2020-07-20,1,7,1,Sta51-Sta105,16
2020-07-21,2,7,1,Sta51-Sta105,16
2020-07-22,3,7,0,Sta51-Sta105,16
2020-07-23,4,7,1,Sta51-Sta105,16
2020-07-17,5,7,2,Sta105-Sta24,16
2020-07-18,6,7,1,Sta105-Sta24,16
2020-07-19,7,7,0,Sta105-Sta24,16
2020-07-20,1,7,2,Sta105-Sta24,16
2020-07-21,2,7,2,Sta105-Sta24,16
2020-07-22,3,7,0,Sta105-Sta24,16
2020-07-23,4,7,1,Sta105-Sta24,16
2020-07-17,5,7,3,Sta24-Sta139,16
2020-07-18,6,7,2,Sta24-Sta139,16
2020-07-19,7,7,0,Sta24-Sta139,16
2020-07-20,1,7,2,Sta24-Sta139,16
2020-07-21,2,7,2,Sta24-Sta139,16
2020-07-22,3,7,1,Sta24-Sta139,16
2020-07-23,4,7,2,Sta24-Sta139,16
2020-07-17,5,7,6,Sta139-Sta71,16
2020-07-18,6,7,4,Sta139-Sta71,16
2020-07-19,7,7,1,Sta139-Sta71,16
2020-07-20,1,7,5,Sta139-Sta71,16
2020-07-21,2,7,3,Sta139-Sta71,16
2020-07-22,3,7,5,Sta139-Sta71,16
2020-07-23,4,7,5,Sta139-Sta71,16
2020-07-17,5,7,36,Sta71-Sta57,16
2020-07-18,6,7,30,Sta71-Sta57,16
2020-07-19,7,7,25,Sta71-Sta57,16
2020-07-20,1,7,34,Sta71-Sta57,16
2020-07-21,2,7,34,Sta71-Sta57,16
2020-07-22,3,7,35,Sta71-Sta57,16
2020-07-23,4,7,35,Sta71-Sta57,16
2020-07-17,5,7,39,Sta57-Sta76,16
2020-07-18,6,7,31,Sta57-Sta76,16
2020-07-19,7,7,25,Sta57-Sta76,16
2020-07-20,1,7,35,Sta57-Sta76,16
2020-07-21,2,7,36,Sta57-Sta76,16
2020-07-22,3,7,36,Sta57-Sta76,16
2020-07-23,4,7,39,Sta57-Sta76,16
2020-07-17,5,7,45,Sta76-Sta52,16
2020-07-18,6,7,36,Sta76-Sta52,16
2020-07-19,7,7,31,Sta76-Sta52,16
2020-07-20,1,7,42,Sta76-Sta52,16
2020-07-21,2,7,38,Sta76-Sta52,16
2020-07-22,3,7,43,Sta76-Sta52,16
2020-07-23,4,7,40,Sta76-Sta52,16
2020-07-17,5,7,117,Sta52-Sta68,16
2020-07-18,6,7,111,Sta52-Sta68,16
2020-07-19,7,7,101,Sta52-Sta68,16
2020-07-20,1,7,95,Sta52-Sta68,16
2020-07-21,2,7,93,Sta52-Sta68,16
2020-07-22,3,7,111,Sta52-Sta68,16
2020-07-23,4,7,117,Sta52-Sta68,16
2020-07-17,5,7,58,Sta68-Sta151,16
2020-07-18,6,7,43,Sta68-Sta151,16
2020-07-19,7,7,42,Sta68-Sta151,16
2020-07-20,1,7,52,Sta68-Sta151,16
2020-07-21,2,7,45,Sta68-Sta151,16
2020-07-22,3,7,46,Sta68-Sta151,16
2020-07-23,4,7,55,Sta68-Sta151,16
2020-07-17,5,7,58,Sta151-Sta48,16
2020-07-18,6,7,42,Sta151-Sta48,16
2020-07-19,7,7,42,Sta151-Sta48,16
2020-07-20,1,7,51,Sta151-Sta48,16
2020-07-21,2,7,43,Sta151-Sta48,16
2020-07-22,3,7,43,Sta151-Sta48,16
2020-07-23,4,7,55,Sta151-Sta48,16
2020-07-17,5,7,58,Sta48-Sta27,16
2020-07-18,6,7,43,Sta48-Sta27,16
2020-07-19,7,7,43,Sta48-Sta27,16
2020-07-20,1,7,52,Sta48-Sta27,16
2020-07-21,2,7,44,Sta48-Sta27,16
2020-07-22,3,7,45,Sta48-Sta27,16
2020-07-23,4,7,57,Sta48-Sta27,16
2020-07-17,5,7,59,Sta27-Sta81,16
2020-07-18,6,7,44,Sta27-Sta81,16
2020-07-19,7,7,46,Sta27-Sta81,16
2020-07-20,1,7,52,Sta27-Sta81,16
2020-07-21,2,7,46,Sta27-Sta81,16
2020-07-22,3,7,45,Sta27-Sta81,16
2020-07-23,4,7,59,Sta27-Sta81,16
2020-07-17,5,7,68,Sta81-Sta127,16
2020-07-18,6,7,59,Sta81-Sta127,16
2020-07-19,7,7,60,Sta81-Sta127,16
2020-07-20,1,7,62,Sta81-Sta127,16
2020-07-21,2,7,55,Sta81-Sta127,16
2020-07-22,3,7,55,Sta81-Sta127,16
2020-07-23,4,7,65,Sta81-Sta127,16
2020-07-17,5,7,76,Sta127-Sta123,16
2020-07-18,6,7,65,Sta127-Sta123,16
2020-07-19,7,7,69,Sta127-Sta123,16
2020-07-20,1,7,64,Sta127-Sta123,16
2020-07-21,2,7,56,Sta127-Sta123,16
2020-07-22,3,7,64,Sta127-Sta123,16
2020-07-23,4,7,71,Sta127-Sta123,16
2020-07-17,5,7,81,Sta123-Sta131,16
2020-07-18,6,7,66,Sta123-Sta131,16
2020-07-19,7,7,70,Sta123-Sta131,16
2020-07-20,1,7,73,Sta123-Sta131,16
2020-07-21,2,7,64,Sta123-Sta131,16
2020-07-22,3,7,66,Sta123-Sta131,16
2020-07-23,4,7,71,Sta123-Sta131,16
2020-07-17,5,7,93,Sta131-Sta47,16
2020-07-18,6,7,86,Sta131-Sta47,16
2020-07-19,7,7,90,Sta131-Sta47,16
2020-07-20,1,7,87,Sta131-Sta47,16
2020-07-21,2,7,80,Sta131-Sta47,16
2020-07-22,3,7,96,Sta131-Sta47,16
2020-07-23,4,7,95,Sta131-Sta47,16
2020-07-17,5,7,81,Sta47-Sta18,16
2020-07-18,6,7,78,Sta47-Sta18,16
2020-07-19,7,7,79,Sta47-Sta18,16
2020-07-20,1,7,77,Sta47-Sta18,16
2020-07-21,2,7,71,Sta47-Sta18,16
2020-07-22,3,7,81,Sta47-Sta18,16
2020-07-23,4,7,80,Sta47-Sta18,16
2020-07-17,5,7,80,Sta18-Sta3,16
2020-07-18,6,7,78,Sta18-Sta3,16
2020-07-19,7,7,80,Sta18-Sta3,16
2020-07-20,1,7,79,Sta18-Sta3,16
2020-07-21,2,7,72,Sta18-Sta3,16
2020-07-22,3,7,81,Sta18-Sta3,16
2020-07-23,4,7,83,Sta18-Sta3,16
2020-07-17,5,7,70,Sta3-Sta79,16
2020-07-18,6,7,67,Sta3-Sta79,16
2020-07-19,7,7,63,Sta3-Sta79,16
2020-07-20,1,7,73,Sta3-Sta79,16
2020-07-21,2,7,66,Sta3-Sta79,16
2020-07-22,3,7,80,Sta3-Sta79,16
2020-07-23,4,7,78,Sta3-Sta79,16
2020-07-17,5,7,72,Sta79-Sta78,16
2020-07-18,6,7,69,Sta79-Sta78,16
2020-07-19,7,7,63,Sta79-Sta78,16
2020-07-20,1,7,76,Sta79-Sta78,16
2020-07-21,2,7,68,Sta79-Sta78,16
2020-07-22,3,7,82,Sta79-Sta78,16
2020-07-23,4,7,79,Sta79-Sta78,16
2020-07-17,5,7,137,Sta78-Sta53,16
2020-07-18,6,7,118,Sta78-Sta53,16
2020-07-19,7,7,118,Sta78-Sta53,16
2020-07-20,1,7,130,Sta78-Sta53,16
2020-07-21,2,7,116,Sta78-Sta53,16
2020-07-22,3,7,139,Sta78-Sta53,16
2020-07-23,4,7,125,Sta78-Sta53,16
2020-07-17,5,7,133,Sta53-Sta163,16
2020-07-18,6,7,117,Sta53-Sta163,16
2020-07-19,7,7,118,Sta53-Sta163,16
2020-07-20,1,7,128,Sta53-Sta163,16
2020-07-21,2,7,113,Sta53-Sta163,16
2020-07-22,3,7,140,Sta53-Sta163,16
2020-07-23,4,7,121,Sta53-Sta163,16
2020-07-17,5,7,64,Sta163-Sta9,16
2020-07-18,6,7,58,Sta163-Sta9,16
2020-07-19,7,7,60,Sta163-Sta9,16
2020-07-20,1,7,55,Sta163-Sta9,16
2020-07-21,2,7,46,Sta163-Sta9,16
2020-07-22,3,7,61,Sta163-Sta9,16
2020-07-23,4,7,63,Sta163-Sta9,16
2020-07-17,5,7,41,Sta9-Sta129,16
2020-07-18,6,7,35,Sta9-Sta129,16
2020-07-19,7,7,36,Sta9-Sta129,16
2020-07-20,1,7,36,Sta9-Sta129,16
2020-07-21,2,7,29,Sta9-Sta129,16
2020-07-22,3,7,39,Sta9-Sta129,16
2020-07-23,4,7,42,Sta9-Sta129,16
2020-07-17,5,7,8,Sta155-Sta143,16
2020-07-18,6,7,4,Sta155-Sta143,16
2020-07-19,7,7,8,Sta155-Sta143,16
2020-07-20,1,7,6,Sta155-Sta143,16
2020-07-21,2,7,1,Sta155-Sta143,16
2020-07-22,3,7,4,Sta155-Sta143,16
2020-07-23,4,7,3,Sta155-Sta143,16
2020-07-17,5,7,9,Sta143-Sta156,16
2020-07-18,6,7,7,Sta143-Sta156,16
2020-07-19,7,7,10,Sta143-Sta156,16
2020-07-20,1,7,7,Sta143-Sta156,16
2020-07-21,2,7,4,Sta143-Sta156,16
2020-07-22,3,7,7,Sta143-Sta156,16
2020-07-23,4,7,4,Sta143-Sta156,16
2020-07-17,5,7,17,Sta156-Sta61,16
2020-07-18,6,7,11,Sta156-Sta61,16
2020-07-19,7,7,12,Sta156-Sta61,16
2020-07-20,1,7,12,Sta156-Sta61,16
2020-07-21,2,7,8,Sta156-Sta61,16
2020-07-22,3,7,10,Sta156-Sta61,16
2020-07-23,4,7,11,Sta156-Sta61,16
2020-07-17,5,7,28,Sta61-Sta50,16
2020-07-18,6,7,20,Sta61-Sta50,16
2020-07-19,7,7,20,Sta61-Sta50,16
2020-07-20,1,7,22,Sta61-Sta50,16
2020-07-21,2,7,16,Sta61-Sta50,16
2020-07-22,3,7,18,Sta61-Sta50,16
2020-07-23,4,7,19,Sta61-Sta50,16
2020-07-17,5,7,27,Sta50-Sta119,16
2020-07-18,6,7,19,Sta50-Sta119,16
2020-07-19,7,7,21,Sta50-Sta119,16
2020-07-20,1,7,22,Sta50-Sta119,16
2020-07-21,2,7,16,Sta50-Sta119,16
2020-07-22,3,7,20,Sta50-Sta119,16
2020-07-23,4,7,20,Sta50-Sta119,16
2020-07-17,5,7,30,Sta119-Sta66,16
2020-07-18,6,7,20,Sta119-Sta66,16
2020-07-19,7,7,24,Sta119-Sta66,16
2020-07-20,1,7,23,Sta119-Sta66,16
2020-07-21,2,7,19,Sta119-Sta66,16
2020-07-22,3,7,24,Sta119-Sta66,16
2020-07-23,4,7,24,Sta119-Sta66,16
2020-07-17,5,7,34,Sta66-Sta12,16
2020-07-18,6,7,17,Sta66-Sta12,16
2020-07-19,7,7,23,Sta66-Sta12,16
2020-07-20,1,7,25,Sta66-Sta12,16
2020-07-21,2,7,20,Sta66-Sta12,16
2020-07-22,3,7,25,Sta66-Sta12,16
2020-07-23,4,7,25,Sta66-Sta12,16
2020-07-17,5,7,37,Sta12-Sta161,16
2020-07-18,6,7,23,Sta12-Sta161,16
2020-07-19,7,7,26,Sta12-Sta161,16
2020-07-20,1,7,28,Sta12-Sta161,16
2020-07-21,2,7,22,Sta12-Sta161,16
2020-07-22,3,7,30,Sta12-Sta161,16
2020-07-23,4,7,27,Sta12-Sta161,16
2020-07-17,5,7,38,Sta161-Sta21,16
2020-07-18,6,7,25,Sta161-Sta21,16
2020-07-19,7,7,30,Sta161-Sta21,16
2020-07-20,1,7,31,Sta161-Sta21,16
2020-07-21,2,7,25,Sta161-Sta21,16
2020-07-22,3,7,31,Sta161-Sta21,16
2020-07-23,4,7,29,Sta161-Sta21,16
2020-07-17,5,7,21,Sta21-Sta133,16
2020-07-18,6,7,11,Sta21-Sta133,16
2020-07-19,7,7,14,Sta21-Sta133,16
2020-07-20,1,7,20,Sta21-Sta133,16
2020-07-21,2,7,17,Sta21-Sta133,16
2020-07-22,3,7,14,Sta21-Sta133,16
2020-07-23,4,7,16,Sta21-Sta133,16
2020-07-17,5,7,21,Sta133-Sta22,16
2020-07-18,6,7,11,Sta133-Sta22,16
2020-07-19,7,7,15,Sta133-Sta22,16
