time,weekday,month,y,sta
2020-07-22 13:00:00,3,7,1,Sta95
2020-07-23 13:00:00,4,7,1,Sta95
2020-07-17 13:00:00,5,7,0,Sta96
2020-07-18 13:00:00,6,7,0,Sta96
2020-07-19 13:00:00,7,7,0,Sta96
2020-07-20 13:00:00,1,7,0,Sta96
2020-07-21 13:00:00,2,7,0,Sta96
2020-07-22 13:00:00,3,7,0,Sta96
2020-07-23 13:00:00,4,7,0,Sta96
2020-07-17 13:00:00,5,7,0,Sta97
2020-07-18 13:00:00,6,7,0,Sta97
2020-07-19 13:00:00,7,7,0,Sta97
2020-07-20 13:00:00,1,7,0,Sta97
2020-07-21 13:00:00,2,7,0,Sta97
2020-07-22 13:00:00,3,7,0,Sta97
2020-07-23 13:00:00,4,7,0,Sta97
2020-07-17 13:00:00,5,7,0,Sta98
2020-07-18 13:00:00,6,7,0,Sta98
2020-07-19 13:00:00,7,7,0,Sta98
2020-07-20 13:00:00,1,7,0,Sta98
2020-07-21 13:00:00,2,7,0,Sta98
2020-07-22 13:00:00,3,7,0,Sta98
2020-07-23 13:00:00,4,7,0,Sta98
2020-07-17 13:00:00,5,7,1,Sta99
2020-07-18 13:00:00,6,7,1,Sta99
2020-07-19 13:00:00,7,7,1,Sta99
2020-07-20 13:00:00,1,7,1,Sta99
2020-07-21 13:00:00,2,7,1,Sta99
2020-07-22 13:00:00,3,7,1,Sta99
2020-07-23 13:00:00,4,7,1,Sta99
2020-07-17 13:00:00,5,7,2,Sta100
2020-07-18 13:00:00,6,7,2,Sta100
2020-07-19 13:00:00,7,7,2,Sta100
2020-07-20 13:00:00,1,7,2,Sta100
2020-07-21 13:00:00,2,7,2,Sta100
2020-07-22 13:00:00,3,7,2,Sta100
2020-07-23 13:00:00,4,7,2,Sta100
2020-07-17 13:00:00,5,7,0,Sta101
2020-07-18 13:00:00,6,7,0,Sta101
2020-07-19 13:00:00,7,7,0,Sta101
2020-07-20 13:00:00,1,7,0,Sta101
2020-07-21 13:00:00,2,7,0,Sta101
2020-07-22 13:00:00,3,7,0,Sta101
2020-07-23 13:00:00,4,7,0,Sta101
2020-07-17 13:00:00,5,7,0,Sta102
2020-07-18 13:00:00,6,7,0,Sta102
2020-07-19 13:00:00,7,7,0,Sta102
2020-07-20 13:00:00,1,7,0,Sta102
2020-07-21 13:00:00,2,7,0,Sta102
2020-07-22 13:00:00,3,7,0,Sta102
2020-07-23 13:00:00,4,7,0,Sta102
2020-07-17 13:00:00,5,7,0,Sta103
2020-07-18 13:00:00,6,7,0,Sta103
2020-07-19 13:00:00,7,7,0,Sta103
2020-07-20 13:00:00,1,7,0,Sta103
2020-07-21 13:00:00,2,7,0,Sta103
2020-07-22 13:00:00,3,7,0,Sta103
2020-07-23 13:00:00,4,7,0,Sta103
2020-07-17 13:00:00,5,7,0,Sta104
2020-07-18 13:00:00,6,7,0,Sta104
2020-07-19 13:00:00,7,7,0,Sta104
2020-07-20 13:00:00,1,7,0,Sta104
2020-07-21 13:00:00,2,7,0,Sta104
2020-07-22 13:00:00,3,7,0,Sta104
2020-07-23 13:00:00,4,7,0,Sta104
2020-07-17 13:00:00,5,7,0,Sta105
2020-07-18 13:00:00,6,7,0,Sta105
2020-07-19 13:00:00,7,7,0,Sta105
2020-07-20 13:00:00,1,7,0,Sta105
2020-07-21 13:00:00,2,7,0,Sta105
2020-07-22 13:00:00,3,7,0,Sta105
2020-07-23 13:00:00,4,7,0,Sta105
2020-07-17 13:00:00,5,7,0,Sta106
2020-07-18 13:00:00,6,7,0,Sta106
2020-07-19 13:00:00,7,7,0,Sta106
2020-07-20 13:00:00,1,7,0,Sta106
2020-07-21 13:00:00,2,7,0,Sta106
2020-07-22 13:00:00,3,7,0,Sta106
2020-07-23 13:00:00,4,7,0,Sta106
2020-07-17 13:00:00,5,7,7,Sta107
2020-07-18 13:00:00,6,7,6,Sta107
2020-07-19 13:00:00,7,7,6,Sta107
2020-07-20 13:00:00,1,7,6,Sta107
2020-07-21 13:00:00,2,7,6,Sta107
2020-07-22 13:00:00,3,7,6,Sta107
2020-07-23 13:00:00,4,7,6,Sta107
2020-07-17 13:00:00,5,7,4,Sta108
2020-07-18 13:00:00,6,7,4,Sta108
2020-07-19 13:00:00,7,7,4,Sta108
2020-07-20 13:00:00,1,7,5,Sta108
2020-07-21 13:00:00,2,7,4,Sta108
2020-07-22 13:00:00,3,7,4,Sta108
2020-07-23 13:00:00,4,7,4,Sta108
2020-07-17 13:00:00,5,7,1,Sta109
2020-07-18 13:00:00,6,7,1,Sta109
2020-07-19 13:00:00,7,7,1,Sta109
2020-07-20 13:00:00,1,7,0,Sta109
2020-07-21 13:00:00,2,7,1,Sta109
2020-07-22 13:00:00,3,7,0,Sta109
2020-07-23 13:00:00,4,7,0,Sta109
2020-07-17 13:00:00,5,7,4,Sta110
2020-07-18 13:00:00,6,7,2,Sta110
2020-07-19 13:00:00,7,7,3,Sta110
2020-07-20 13:00:00,1,7,3,Sta110
2020-07-21 13:00:00,2,7,3,Sta110
2020-07-22 13:00:00,3,7,3,Sta110
2020-07-23 13:00:00,4,7,2,Sta110
2020-07-17 13:00:00,5,7,0,Sta111
2020-07-18 13:00:00,6,7,0,Sta111
2020-07-19 13:00:00,7,7,0,Sta111
2020-07-20 13:00:00,1,7,0,Sta111
2020-07-21 13:00:00,2,7,0,Sta111
2020-07-22 13:00:00,3,7,0,Sta111
2020-07-23 13:00:00,4,7,0,Sta111
2020-07-17 13:00:00,5,7,1,Sta112
2020-07-18 13:00:00,6,7,1,Sta112
2020-07-19 13:00:00,7,7,1,Sta112
2020-07-20 13:00:00,1,7,1,Sta112
2020-07-21 13:00:00,2,7,1,Sta112
2020-07-22 13:00:00,3,7,1,Sta112
2020-07-23 13:00:00,4,7,1,Sta112
2020-07-17 13:00:00,5,7,0,Sta113
2020-07-18 13:00:00,6,7,0,Sta113
2020-07-19 13:00:00,7,7,0,Sta113
2020-07-20 13:00:00,1,7,0,Sta113
2020-07-21 13:00:00,2,7,0,Sta113
2020-07-22 13:00:00,3,7,0,Sta113
2020-07-23 13:00:00,4,7,0,Sta113
2020-07-17 13:00:00,5,7,1,Sta114
2020-07-18 13:00:00,6,7,1,Sta114
2020-07-19 13:00:00,7,7,1,Sta114
2020-07-20 13:00:00,1,7,1,Sta114
2020-07-21 13:00:00,2,7,1,Sta114
2020-07-22 13:00:00,3,7,1,Sta114
2020-07-23 13:00:00,4,7,1,Sta114
2020-07-17 13:00:00,5,7,7,Sta115
2020-07-18 13:00:00,6,7,6,Sta115
2020-07-19 13:00:00,7,7,6,Sta115
2020-07-20 13:00:00,1,7,7,Sta115
2020-07-21 13:00:00,2,7,6,Sta115
2020-07-22 13:00:00,3,7,7,Sta115
2020-07-23 13:00:00,4,7,7,Sta115
2020-07-17 13:00:00,5,7,0,Sta116
2020-07-18 13:00:00,6,7,0,Sta116
2020-07-19 13:00:00,7,7,0,Sta116
2020-07-20 13:00:00,1,7,0,Sta116
2020-07-21 13:00:00,2,7,0,Sta116
2020-07-22 13:00:00,3,7,0,Sta116
2020-07-23 13:00:00,4,7,0,Sta116
2020-07-17 13:00:00,5,7,0,Sta117
2020-07-18 13:00:00,6,7,0,Sta117
2020-07-19 13:00:00,7,7,0,Sta117
2020-07-20 13:00:00,1,7,0,Sta117
2020-07-21 13:00:00,2,7,0,Sta117
2020-07-22 13:00:00,3,7,0,Sta117
2020-07-23 13:00:00,4,7,0,Sta117
2020-07-17 13:00:00,5,7,2,Sta118
2020-07-18 13:00:00,6,7,3,Sta118
2020-07-19 13:00:00,7,7,3,Sta118
2020-07-20 13:00:00,1,7,2,Sta118
2020-07-21 13:00:00,2,7,2,Sta118
2020-07-22 13:00:00,3,7,2,Sta118
2020-07-23 13:00:00,4,7,2,Sta118
2020-07-17 13:00:00,5,7,0,Sta119
2020-07-18 13:00:00,6,7,0,Sta119
2020-07-19 13:00:00,7,7,0,Sta119
2020-07-20 13:00:00,1,7,0,Sta119
2020-07-21 13:00:00,2,7,0,Sta119
2020-07-22 13:00:00,3,7,0,Sta119
2020-07-23 13:00:00,4,7,0,Sta119
2020-07-17 13:00:00,5,7,2,Sta120
2020-07-18 13:00:00,6,7,2,Sta120
2020-07-19 13:00:00,7,7,2,Sta120
2020-07-20 13:00:00,1,7,2,Sta120
2020-07-21 13:00:00,2,7,1,Sta120
2020-07-22 13:00:00,3,7,2,Sta120
2020-07-23 13:00:00,4,7,2,Sta120
2020-07-17 13:00:00,5,7,1,Sta121
2020-07-18 13:00:00,6,7,1,Sta121
2020-07-19 13:00:00,7,7,1,Sta121
2020-07-20 13:00:00,1,7,1,Sta121
2020-07-21 13:00:00,2,7,1,Sta121
2020-07-22 13:00:00,3,7,1,Sta121
2020-07-23 13:00:00,4,7,1,Sta121
2020-07-17 13:00:00,5,7,1,Sta122
2020-07-18 13:00:00,6,7,1,Sta122
2020-07-19 13:00:00,7,7,1,Sta122
2020-07-20 13:00:00,1,7,1,Sta122
2020-07-21 13:00:00,2,7,1,Sta122
2020-07-22 13:00:00,3,7,1,Sta122
2020-07-23 13:00:00,4,7,1,Sta122
2020-07-17 13:00:00,5,7,2,Sta123
2020-07-18 13:00:00,6,7,2,Sta123
2020-07-19 13:00:00,7,7,2,Sta123
2020-07-20 13:00:00,1,7,2,Sta123
2020-07-21 13:00:00,2,7,2,Sta123
2020-07-22 13:00:00,3,7,2,Sta123
2020-07-23 13:00:00,4,7,2,Sta123
2020-07-17 13:00:00,5,7,0,Sta124
2020-07-18 13:00:00,6,7,0,Sta124
2020-07-19 13:00:00,7,7,0,Sta124
2020-07-20 13:00:00,1,7,0,Sta124
2020-07-21 13:00:00,2,7,0,Sta124
2020-07-22 13:00:00,3,7,0,Sta124
2020-07-23 13:00:00,4,7,0,Sta124
2020-07-17 13:00:00,5,7,1,Sta125
2020-07-18 13:00:00,6,7,1,Sta125
2020-07-19 13:00:00,7,7,2,Sta125
2020-07-20 13:00:00,1,7,1,Sta125
2020-07-21 13:00:00,2,7,1,Sta125
2020-07-22 13:00:00,3,7,1,Sta125
2020-07-23 13:00:00,4,7,1,Sta125
2020-07-17 13:00:00,5,7,13,Sta126
2020-07-18 13:00:00,6,7,13,Sta126
2020-07-19 13:00:00,7,7,13,Sta126
2020-07-20 13:00:00,1,7,14,Sta126
2020-07-21 13:00:00,2,7,13,Sta126
2020-07-22 13:00:00,3,7,13,Sta126
2020-07-23 13:00:00,4,7,14,Sta126
2020-07-17 13:00:00,5,7,4,Sta127
2020-07-18 13:00:00,6,7,4,Sta127
2020-07-19 13:00:00,7,7,5,Sta127
2020-07-20 13:00:00,1,7,4,Sta127
2020-07-21 13:00:00,2,7,4,Sta127
2020-07-22 13:00:00,3,7,4,Sta127
2020-07-23 13:00:00,4,7,4,Sta127
2020-07-17 13:00:00,5,7,0,Sta128
2020-07-18 13:00:00,6,7,0,Sta128
2020-07-19 13:00:00,7,7,0,Sta128
2020-07-20 13:00:00,1,7,0,Sta128
2020-07-21 13:00:00,2,7,0,Sta128
2020-07-22 13:00:00,3,7,0,Sta128
2020-07-23 13:00:00,4,7,0,Sta128
2020-07-17 13:00:00,5,7,13,Sta129
2020-07-18 13:00:00,6,7,12,Sta129
2020-07-19 13:00:00,7,7,10,Sta129
2020-07-20 13:00:00,1,7,13,Sta129
2020-07-21 13:00:00,2,7,12,Sta129
2020-07-22 13:00:00,3,7,13,Sta129
2020-07-23 13:00:00,4,7,14,Sta129
2020-07-17 13:00:00,5,7,1,Sta130
2020-07-18 13:00:00,6,7,1,Sta130
2020-07-19 13:00:00,7,7,1,Sta130
2020-07-20 13:00:00,1,7,1,Sta130
2020-07-21 13:00:00,2,7,1,Sta130
2020-07-22 13:00:00,3,7,1,Sta130
2020-07-23 13:00:00,4,7,1,Sta130
2020-07-17 13:00:00,5,7,1,Sta131
2020-07-18 13:00:00,6,7,1,Sta131
2020-07-19 13:00:00,7,7,1,Sta131
2020-07-20 13:00:00,1,7,1,Sta131
2020-07-21 13:00:00,2,7,1,Sta131
2020-07-22 13:00:00,3,7,1,Sta131
2020-07-23 13:00:00,4,7,1,Sta131
2020-07-17 13:00:00,5,7,1,Sta132
2020-07-18 13:00:00,6,7,1,Sta132
2020-07-19 13:00:00,7,7,1,Sta132
2020-07-20 13:00:00,1,7,1,Sta132
2020-07-21 13:00:00,2,7,1,Sta132
2020-07-22 13:00:00,3,7,1,Sta132
2020-07-23 13:00:00,4,7,1,Sta132
2020-07-17 13:00:00,5,7,0,Sta133
2020-07-18 13:00:00,6,7,0,Sta133
2020-07-19 13:00:00,7,7,0,Sta133
2020-07-20 13:00:00,1,7,0,Sta133
2020-07-21 13:00:00,2,7,0,Sta133
2020-07-22 13:00:00,3,7,0,Sta133
2020-07-23 13:00:00,4,7,0,Sta133
2020-07-17 13:00:00,5,7,16,Sta134
2020-07-18 13:00:00,6,7,19,Sta134
2020-07-19 13:00:00,7,7,17,Sta134
2020-07-20 13:00:00,1,7,16,Sta134
2020-07-21 13:00:00,2,7,15,Sta134
2020-07-22 13:00:00,3,7,19,Sta134
2020-07-23 13:00:00,4,7,20,Sta134
2020-07-17 13:00:00,5,7,3,Sta135
2020-07-18 13:00:00,6,7,2,Sta135
2020-07-19 13:00:00,7,7,2,Sta135
2020-07-20 13:00:00,1,7,2,Sta135
2020-07-21 13:00:00,2,7,2,Sta135
2020-07-22 13:00:00,3,7,2,Sta135
2020-07-23 13:00:00,4,7,2,Sta135
2020-07-17 13:00:00,5,7,2,Sta136
2020-07-18 13:00:00,6,7,2,Sta136
2020-07-19 13:00:00,7,7,2,Sta136
2020-07-20 13:00:00,1,7,1,Sta136
2020-07-21 13:00:00,2,7,2,Sta136
2020-07-22 13:00:00,3,7,2,Sta136
2020-07-23 13:00:00,4,7,2,Sta136
2020-07-17 13:00:00,5,7,1,Sta137
2020-07-18 13:00:00,6,7,1,Sta137
2020-07-19 13:00:00,7,7,1,Sta137
2020-07-20 13:00:00,1,7,1,Sta137
2020-07-21 13:00:00,2,7,1,Sta137
2020-07-22 13:00:00,3,7,1,Sta137
2020-07-23 13:00:00,4,7,1,Sta137
2020-07-17 13:00:00,5,7,1,Sta138
2020-07-18 13:00:00,6,7,1,Sta138
2020-07-19 13:00:00,7,7,1,Sta138
2020-07-20 13:00:00,1,7,1,Sta138
2020-07-21 13:00:00,2,7,1,Sta138
2020-07-22 13:00:00,3,7,1,Sta138
2020-07-23 13:00:00,4,7,1,Sta138
2020-07-17 13:00:00,5,7,0,Sta139
2020-07-18 13:00:00,6,7,0,Sta139
2020-07-19 13:00:00,7,7,0,Sta139
2020-07-20 13:00:00,1,7,1,Sta139
2020-07-21 13:00:00,2,7,1,Sta139
2020-07-22 13:00:00,3,7,1,Sta139
2020-07-23 13:00:00,4,7,1,Sta139
2020-07-17 13:00:00,5,7,0,Sta140
2020-07-18 13:00:00,6,7,0,Sta140
2020-07-19 13:00:00,7,7,0,Sta140
2020-07-20 13:00:00,1,7,0,Sta140
2020-07-21 13:00:00,2,7,0,Sta140
2020-07-22 13:00:00,3,7,0,Sta140
2020-07-23 13:00:00,4,7,0,Sta140
2020-07-17 13:00:00,5,7,2,Sta141
2020-07-18 13:00:00,6,7,2,Sta141
2020-07-19 13:00:00,7,7,2,Sta141
2020-07-20 13:00:00,1,7,2,Sta141
2020-07-21 13:00:00,2,7,2,Sta141
2020-07-22 13:00:00,3,7,2,Sta141
2020-07-23 13:00:00,4,7,2,Sta141
2020-07-17 13:00:00,5,7,1,Sta142
2020-07-18 13:00:00,6,7,1,Sta142
2020-07-19 13:00:00,7,7,1,Sta142
2020-07-20 13:00:00,1,7,1,Sta142
2020-07-21 13:00:00,2,7,2,Sta142
2020-07-22 13:00:00,3,7,1,Sta142
2020-07-23 13:00:00,4,7,1,Sta142
2020-07-17 13:00:00,5,7,0,Sta143
2020-07-18 13:00:00,6,7,0,Sta143
2020-07-19 13:00:00,7,7,1,Sta143
2020-07-20 13:00:00,1,7,0,Sta143
2020-07-21 13:00:00,2,7,0,Sta143
2020-07-22 13:00:00,3,7,0,Sta143
2020-07-23 13:00:00,4,7,0,Sta143
2020-07-17 13:00:00,5,7,1,Sta144
2020-07-18 13:00:00,6,7,1,Sta144
2020-07-19 13:00:00,7,7,1,Sta144
2020-07-20 13:00:00,1,7,1,Sta144
2020-07-21 13:00:00,2,7,1,Sta144
2020-07-22 13:00:00,3,7,1,Sta144
2020-07-23 13:00:00,4,7,1,Sta144
2020-07-17 13:00:00,5,7,0,Sta145
2020-07-18 13:00:00,6,7,0,Sta145
2020-07-19 13:00:00,7,7,0,Sta145
2020-07-20 13:00:00,1,7,0,Sta145
2020-07-21 13:00:00,2,7,0,Sta145
2020-07-22 13:00:00,3,7,0,Sta145
2020-07-23 13:00:00,4,7,0,Sta145
2020-07-17 13:00:00,5,7,2,Sta146
2020-07-18 13:00:00,6,7,2,Sta146
2020-07-19 13:00:00,7,7,2,Sta146
2020-07-20 13:00:00,1,7,2,Sta146
2020-07-21 13:00:00,2,7,2,Sta146
2020-07-22 13:00:00,3,7,2,Sta146
2020-07-23 13:00:00,4,7,2,Sta146
2020-07-17 13:00:00,5,7,0,Sta147
2020-07-18 13:00:00,6,7,0,Sta147
2020-07-19 13:00:00,7,7,0,Sta147
2020-07-20 13:00:00,1,7,0,Sta147
2020-07-21 13:00:00,2,7,0,Sta147
2020-07-22 13:00:00,3,7,0,Sta147
2020-07-23 13:00:00,4,7,0,Sta147
2020-07-17 13:00:00,5,7,0,Sta148
2020-07-18 13:00:00,6,7,0,Sta148
2020-07-19 13:00:00,7,7,0,Sta148
2020-07-20 13:00:00,1,7,0,Sta148
2020-07-21 13:00:00,2,7,0,Sta148
2020-07-22 13:00:00,3,7,0,Sta148
2020-07-23 13:00:00,4,7,0,Sta148
2020-07-17 13:00:00,5,7,1,Sta149
2020-07-18 13:00:00,6,7,1,Sta149
2020-07-19 13:00:00,7,7,1,Sta149
2020-07-20 13:00:00,1,7,1,Sta149
2020-07-21 13:00:00,2,7,1,Sta149
2020-07-22 13:00:00,3,7,1,Sta149
2020-07-23 13:00:00,4,7,1,Sta149
2020-07-17 13:00:00,5,7,0,Sta150
2020-07-18 13:00:00,6,7,0,Sta150
2020-07-19 13:00:00,7,7,0,Sta150
2020-07-20 13:00:00,1,7,0,Sta150
2020-07-21 13:00:00,2,7,0,Sta150
2020-07-22 13:00:00,3,7,0,Sta150
2020-07-23 13:00:00,4,7,0,Sta150
2020-07-17 13:00:00,5,7,0,Sta151
2020-07-18 13:00:00,6,7,1,Sta151
2020-07-19 13:00:00,7,7,1,Sta151
2020-07-20 13:00:00,1,7,0,Sta151
2020-07-21 13:00:00,2,7,1,Sta151
2020-07-22 13:00:00,3,7,1,Sta151
2020-07-23 13:00:00,4,7,1,Sta151
2020-07-17 13:00:00,5,7,0,Sta152
2020-07-18 13:00:00,6,7,0,Sta152
2020-07-19 13:00:00,7,7,0,Sta152
2020-07-20 13:00:00,1,7,0,Sta152
2020-07-21 13:00:00,2,7,0,Sta152
2020-07-22 13:00:00,3,7,0,Sta152
2020-07-23 13:00:00,4,7,0,Sta152
2020-07-17 13:00:00,5,7,0,Sta153
2020-07-18 13:00:00,6,7,0,Sta153
2020-07-19 13:00:00,7,7,0,Sta153
2020-07-20 13:00:00,1,7,0,Sta153
2020-07-21 13:00:00,2,7,0,Sta153
2020-07-22 13:00:00,3,7,0,Sta153
2020-07-23 13:00:00,4,7,0,Sta153
2020-07-17 13:00:00,5,7,1,Sta154
2020-07-18 13:00:00,6,7,1,Sta154
2020-07-19 13:00:00,7,7,1,Sta154
2020-07-20 13:00:00,1,7,1,Sta154
2020-07-21 13:00:00,2,7,1,Sta154
2020-07-22 13:00:00,3,7,1,Sta154
2020-07-23 13:00:00,4,7,1,Sta154
2020-07-17 13:00:00,5,7,0,Sta155
2020-07-18 13:00:00,6,7,0,Sta155
2020-07-19 13:00:00,7,7,0,Sta155
2020-07-20 13:00:00,1,7,0,Sta155
2020-07-21 13:00:00,2,7,0,Sta155
2020-07-22 13:00:00,3,7,0,Sta155
2020-07-23 13:00:00,4,7,0,Sta155
2020-07-17 13:00:00,5,7,0,Sta156
2020-07-18 13:00:00,6,7,0,Sta156
2020-07-19 13:00:00,7,7,0,Sta156
2020-07-20 13:00:00,1,7,0,Sta156
2020-07-21 13:00:00,2,7,0,Sta156
2020-07-22 13:00:00,3,7,0,Sta156
2020-07-23 13:00:00,4,7,0,Sta156
2020-07-17 13:00:00,5,7,1,Sta157
2020-07-18 13:00:00,6,7,1,Sta157
2020-07-19 13:00:00,7,7,1,Sta157
2020-07-20 13:00:00,1,7,1,Sta157
2020-07-21 13:00:00,2,7,1,Sta157
2020-07-22 13:00:00,3,7,1,Sta157
2020-07-23 13:00:00,4,7,1,Sta157
2020-07-17 13:00:00,5,7,1,Sta158
2020-07-18 13:00:00,6,7,1,Sta158
2020-07-19 13:00:00,7,7,1,Sta158
2020-07-20 13:00:00,1,7,1,Sta158
2020-07-21 13:00:00,2,7,1,Sta158
2020-07-22 13:00:00,3,7,1,Sta158
2020-07-23 13:00:00,4,7,1,Sta158
2020-07-17 13:00:00,5,7,0,Sta159
2020-07-18 13:00:00,6,7,1,Sta159
2020-07-19 13:00:00,7,7,0,Sta159
2020-07-20 13:00:00,1,7,0,Sta159
2020-07-21 13:00:00,2,7,0,Sta159
2020-07-22 13:00:00,3,7,1,Sta159
2020-07-23 13:00:00,4,7,1,Sta159
2020-07-17 13:00:00,5,7,1,Sta160
2020-07-18 13:00:00,6,7,1,Sta160
2020-07-19 13:00:00,7,7,1,Sta160
2020-07-20 13:00:00,1,7,1,Sta160
2020-07-21 13:00:00,2,7,1,Sta160
2020-07-22 13:00:00,3,7,1,Sta160
2020-07-23 13:00:00,4,7,1,Sta160
2020-07-17 13:00:00,5,7,0,Sta161
2020-07-18 13:00:00,6,7,0,Sta161
2020-07-19 13:00:00,7,7,0,Sta161
2020-07-20 13:00:00,1,7,0,Sta161
2020-07-21 13:00:00,2,7,0,Sta161
2020-07-22 13:00:00,3,7,0,Sta161
2020-07-23 13:00:00,4,7,0,Sta161
2020-07-17 13:00:00,5,7,3,Sta162
2020-07-18 13:00:00,6,7,3,Sta162
2020-07-19 13:00:00,7,7,3,Sta162
2020-07-20 13:00:00,1,7,3,Sta162
2020-07-21 13:00:00,2,7,3,Sta162
2020-07-22 13:00:00,3,7,3,Sta162
2020-07-23 13:00:00,4,7,3,Sta162
2020-07-17 13:00:00,5,7,1,Sta163
2020-07-18 13:00:00,6,7,1,Sta163
2020-07-19 13:00:00,7,7,1,Sta163
2020-07-20 13:00:00,1,7,0,Sta163
2020-07-21 13:00:00,2,7,1,Sta163
2020-07-22 13:00:00,3,7,1,Sta163
2020-07-23 13:00:00,4,7,1,Sta163
2020-07-17 13:00:00,5,7,0,Sta164
2020-07-18 13:00:00,6,7,0,Sta164
2020-07-19 13:00:00,7,7,0,Sta164
2020-07-20 13:00:00,1,7,0,Sta164
2020-07-21 13:00:00,2,7,0,Sta164
2020-07-22 13:00:00,3,7,0,Sta164
2020-07-23 13:00:00,4,7,0,Sta164
2020-07-17 13:00:00,5,7,0,Sta165
2020-07-18 13:00:00,6,7,0,Sta165
2020-07-19 13:00:00,7,7,0,Sta165
2020-07-20 13:00:00,1,7,0,Sta165
2020-07-21 13:00:00,2,7,0,Sta165
2020-07-22 13:00:00,3,7,0,Sta165
2020-07-23 13:00:00,4,7,0,Sta165
2020-07-17 13:00:00,5,7,0,Sta166
2020-07-18 13:00:00,6,7,0,Sta166
2020-07-19 13:00:00,7,7,0,Sta166
2020-07-20 13:00:00,1,7,0,Sta166
2020-07-21 13:00:00,2,7,0,Sta166
2020-07-22 13:00:00,3,7,0,Sta166
2020-07-23 13:00:00,4,7,0,Sta166
2020-07-17 13:00:00,5,7,1,Sta167
2020-07-18 13:00:00,6,7,1,Sta167
2020-07-19 13:00:00,7,7,1,Sta167
2020-07-20 13:00:00,1,7,1,Sta167
2020-07-21 13:00:00,2,7,1,Sta167
2020-07-22 13:00:00,3,7,1,Sta167
2020-07-23 13:00:00,4,7,1,Sta167
2020-07-17 13:00:00,5,7,1,Sta168
2020-07-18 13:00:00,6,7,1,Sta168
2020-07-19 13:00:00,7,7,1,Sta168
2020-07-20 13:00:00,1,7,1,Sta168
2020-07-21 13:00:00,2,7,1,Sta168
2020-07-22 13:00:00,3,7,1,Sta168
2020-07-23 13:00:00,4,7,1,Sta168
2020-07-17 14:00:00,5,7,1,Sta1
2020-07-18 14:00:00,6,7,1,Sta1
2020-07-19 14:00:00,7,7,1,Sta1
2020-07-20 14:00:00,1,7,1,Sta1
2020-07-21 14:00:00,2,7,1,Sta1
2020-07-22 14:00:00,3,7,1,Sta1
2020-07-23 14:00:00,4,7,1,Sta1
2020-07-17 14:00:00,5,7,0,Sta2
2020-07-18 14:00:00,6,7,0,Sta2
2020-07-19 14:00:00,7,7,0,Sta2
2020-07-20 14:00:00,1,7,0,Sta2
2020-07-21 14:00:00,2,7,0,Sta2
2020-07-22 14:00:00,3,7,0,Sta2
2020-07-23 14:00:00,4,7,0,Sta2
2020-07-17 14:00:00,5,7,0,Sta3
2020-07-18 14:00:00,6,7,0,Sta3
2020-07-19 14:00:00,7,7,0,Sta3
2020-07-20 14:00:00,1,7,0,Sta3
2020-07-21 14:00:00,2,7,0,Sta3
2020-07-22 14:00:00,3,7,0,Sta3
2020-07-23 14:00:00,4,7,0,Sta3
2020-07-17 14:00:00,5,7,0,Sta4
2020-07-18 14:00:00,6,7,0,Sta4
2020-07-19 14:00:00,7,7,0,Sta4
2020-07-20 14:00:00,1,7,0,Sta4
2020-07-21 14:00:00,2,7,0,Sta4
2020-07-22 14:00:00,3,7,0,Sta4
2020-07-23 14:00:00,4,7,0,Sta4
2020-07-17 14:00:00,5,7,0,Sta5
2020-07-18 14:00:00,6,7,0,Sta5
2020-07-19 14:00:00,7,7,0,Sta5
2020-07-20 14:00:00,1,7,0,Sta5
2020-07-21 14:00:00,2,7,0,Sta5
2020-07-22 14:00:00,3,7,0,Sta5
2020-07-23 14:00:00,4,7,0,Sta5
2020-07-17 14:00:00,5,7,0,Sta6
2020-07-18 14:00:00,6,7,0,Sta6
2020-07-19 14:00:00,7,7,0,Sta6
2020-07-20 14:00:00,1,7,0,Sta6
2020-07-21 14:00:00,2,7,0,Sta6
2020-07-22 14:00:00,3,7,0,Sta6
2020-07-23 14:00:00,4,7,0,Sta6
2020-07-17 14:00:00,5,7,0,Sta7
2020-07-18 14:00:00,6,7,0,Sta7
2020-07-19 14:00:00,7,7,0,Sta7
2020-07-20 14:00:00,1,7,0,Sta7
2020-07-21 14:00:00,2,7,0,Sta7
2020-07-22 14:00:00,3,7,0,Sta7
2020-07-23 14:00:00,4,7,0,Sta7
2020-07-17 14:00:00,5,7,0,Sta8
2020-07-18 14:00:00,6,7,0,Sta8
2020-07-19 14:00:00,7,7,0,Sta8
2020-07-20 14:00:00,1,7,0,Sta8
2020-07-21 14:00:00,2,7,0,Sta8
2020-07-22 14:00:00,3,7,0,Sta8
2020-07-23 14:00:00,4,7,0,Sta8
2020-07-17 14:00:00,5,7,6,Sta9
2020-07-18 14:00:00,6,7,8,Sta9
2020-07-19 14:00:00,7,7,8,Sta9
2020-07-20 14:00:00,1,7,6,Sta9
2020-07-21 14:00:00,2,7,7,Sta9
2020-07-22 14:00:00,3,7,7,Sta9
2020-07-23 14:00:00,4,7,7,Sta9
2020-07-17 14:00:00,5,7,0,Sta10
2020-07-18 14:00:00,6,7,0,Sta10
2020-07-19 14:00:00,7,7,0,Sta10
2020-07-20 14:00:00,1,7,0,Sta10
2020-07-21 14:00:00,2,7,0,Sta10
2020-07-22 14:00:00,3,7,0,Sta10
