time,weekday,month,y,sta
2020-07-20 12:00:00,1,7,0,Sta159
2020-07-21 12:00:00,2,7,0,Sta159
2020-07-22 12:00:00,3,7,0,Sta159
2020-07-23 12:00:00,4,7,0,Sta159
2020-07-17 12:00:00,5,7,1,Sta160
2020-07-18 12:00:00,6,7,1,Sta160
2020-07-19 12:00:00,7,7,1,Sta160
2020-07-20 12:00:00,1,7,1,Sta160
2020-07-21 12:00:00,2,7,1,Sta160
2020-07-22 12:00:00,3,7,1,Sta160
2020-07-23 12:00:00,4,7,1,Sta160
2020-07-17 12:00:00,5,7,0,Sta161
2020-07-18 12:00:00,6,7,0,Sta161
2020-07-19 12:00:00,7,7,0,Sta161
2020-07-20 12:00:00,1,7,0,Sta161
2020-07-21 12:00:00,2,7,0,Sta161
2020-07-22 12:00:00,3,7,0,Sta161
2020-07-23 12:00:00,4,7,0,Sta161
2020-07-17 12:00:00,5,7,2,Sta162
2020-07-18 12:00:00,6,7,2,Sta162
2020-07-19 12:00:00,7,7,2,Sta162
2020-07-20 12:00:00,1,7,3,Sta162
2020-07-21 12:00:00,2,7,3,Sta162
2020-07-22 12:00:00,3,7,3,Sta162
2020-07-23 12:00:00,4,7,3,Sta162
2020-07-17 12:00:00,5,7,0,Sta163
2020-07-18 12:00:00,6,7,0,Sta163
2020-07-19 12:00:00,7,7,0,Sta163
2020-07-20 12:00:00,1,7,0,Sta163
2020-07-21 12:00:00,2,7,0,Sta163
2020-07-22 12:00:00,3,7,0,Sta163
2020-07-23 12:00:00,4,7,0,Sta163
2020-07-17 12:00:00,5,7,0,Sta164
2020-07-18 12:00:00,6,7,0,Sta164
2020-07-19 12:00:00,7,7,0,Sta164
2020-07-20 12:00:00,1,7,0,Sta164
2020-07-21 12:00:00,2,7,0,Sta164
2020-07-22 12:00:00,3,7,0,Sta164
2020-07-23 12:00:00,4,7,0,Sta164
2020-07-17 12:00:00,5,7,0,Sta165
2020-07-18 12:00:00,6,7,0,Sta165
2020-07-19 12:00:00,7,7,0,Sta165
2020-07-20 12:00:00,1,7,0,Sta165
2020-07-21 12:00:00,2,7,0,Sta165
2020-07-22 12:00:00,3,7,0,Sta165
2020-07-23 12:00:00,4,7,0,Sta165
2020-07-17 12:00:00,5,7,0,Sta166
2020-07-18 12:00:00,6,7,0,Sta166
2020-07-19 12:00:00,7,7,0,Sta166
2020-07-20 12:00:00,1,7,0,Sta166
2020-07-21 12:00:00,2,7,0,Sta166
2020-07-22 12:00:00,3,7,0,Sta166
2020-07-23 12:00:00,4,7,0,Sta166
2020-07-17 12:00:00,5,7,1,Sta167
2020-07-18 12:00:00,6,7,1,Sta167
2020-07-19 12:00:00,7,7,1,Sta167
2020-07-20 12:00:00,1,7,1,Sta167
2020-07-21 12:00:00,2,7,1,Sta167
2020-07-22 12:00:00,3,7,1,Sta167
2020-07-23 12:00:00,4,7,1,Sta167
2020-07-17 12:00:00,5,7,1,Sta168
2020-07-18 12:00:00,6,7,1,Sta168
2020-07-19 12:00:00,7,7,1,Sta168
2020-07-20 12:00:00,1,7,1,Sta168
2020-07-21 12:00:00,2,7,1,Sta168
2020-07-22 12:00:00,3,7,1,Sta168
2020-07-23 12:00:00,4,7,1,Sta168
2020-07-17 13:00:00,5,7,0,Sta1
2020-07-18 13:00:00,6,7,0,Sta1
2020-07-19 13:00:00,7,7,0,Sta1
2020-07-20 13:00:00,1,7,1,Sta1
2020-07-21 13:00:00,2,7,1,Sta1
2020-07-22 13:00:00,3,7,1,Sta1
2020-07-23 13:00:00,4,7,0,Sta1
2020-07-17 13:00:00,5,7,0,Sta2
2020-07-18 13:00:00,6,7,0,Sta2
2020-07-19 13:00:00,7,7,0,Sta2
2020-07-20 13:00:00,1,7,0,Sta2
2020-07-21 13:00:00,2,7,0,Sta2
2020-07-22 13:00:00,3,7,0,Sta2
2020-07-23 13:00:00,4,7,0,Sta2
2020-07-17 13:00:00,5,7,1,Sta3
2020-07-18 13:00:00,6,7,1,Sta3
2020-07-19 13:00:00,7,7,1,Sta3
2020-07-20 13:00:00,1,7,1,Sta3
2020-07-21 13:00:00,2,7,1,Sta3
2020-07-22 13:00:00,3,7,1,Sta3
2020-07-23 13:00:00,4,7,1,Sta3
2020-07-17 13:00:00,5,7,0,Sta4
2020-07-18 13:00:00,6,7,0,Sta4
2020-07-19 13:00:00,7,7,0,Sta4
2020-07-20 13:00:00,1,7,0,Sta4
2020-07-21 13:00:00,2,7,0,Sta4
2020-07-22 13:00:00,3,7,0,Sta4
2020-07-23 13:00:00,4,7,0,Sta4
2020-07-17 13:00:00,5,7,0,Sta5
2020-07-18 13:00:00,6,7,0,Sta5
2020-07-19 13:00:00,7,7,0,Sta5
2020-07-20 13:00:00,1,7,0,Sta5
2020-07-21 13:00:00,2,7,0,Sta5
2020-07-22 13:00:00,3,7,0,Sta5
2020-07-23 13:00:00,4,7,0,Sta5
2020-07-17 13:00:00,5,7,0,Sta6
2020-07-18 13:00:00,6,7,0,Sta6
2020-07-19 13:00:00,7,7,0,Sta6
2020-07-20 13:00:00,1,7,0,Sta6
2020-07-21 13:00:00,2,7,0,Sta6
2020-07-22 13:00:00,3,7,0,Sta6
2020-07-23 13:00:00,4,7,0,Sta6
2020-07-17 13:00:00,5,7,0,Sta7
2020-07-18 13:00:00,6,7,0,Sta7
2020-07-19 13:00:00,7,7,0,Sta7
2020-07-20 13:00:00,1,7,0,Sta7
2020-07-21 13:00:00,2,7,0,Sta7
2020-07-22 13:00:00,3,7,0,Sta7
2020-07-23 13:00:00,4,7,0,Sta7
2020-07-17 13:00:00,5,7,0,Sta8
2020-07-18 13:00:00,6,7,0,Sta8
2020-07-19 13:00:00,7,7,0,Sta8
2020-07-20 13:00:00,1,7,0,Sta8
2020-07-21 13:00:00,2,7,0,Sta8
2020-07-22 13:00:00,3,7,0,Sta8
2020-07-23 13:00:00,4,7,0,Sta8
2020-07-17 13:00:00,5,7,6,Sta9
2020-07-18 13:00:00,6,7,5,Sta9
2020-07-19 13:00:00,7,7,5,Sta9
2020-07-20 13:00:00,1,7,4,Sta9
2020-07-21 13:00:00,2,7,4,Sta9
2020-07-22 13:00:00,3,7,5,Sta9
2020-07-23 13:00:00,4,7,5,Sta9
2020-07-17 13:00:00,5,7,0,Sta10
2020-07-18 13:00:00,6,7,0,Sta10
2020-07-19 13:00:00,7,7,0,Sta10
2020-07-20 13:00:00,1,7,0,Sta10
2020-07-21 13:00:00,2,7,0,Sta10
2020-07-22 13:00:00,3,7,0,Sta10
2020-07-23 13:00:00,4,7,0,Sta10
2020-07-17 13:00:00,5,7,0,Sta11
2020-07-18 13:00:00,6,7,0,Sta11
2020-07-19 13:00:00,7,7,0,Sta11
2020-07-20 13:00:00,1,7,0,Sta11
2020-07-21 13:00:00,2,7,0,Sta11
2020-07-22 13:00:00,3,7,0,Sta11
2020-07-23 13:00:00,4,7,0,Sta11
2020-07-17 13:00:00,5,7,0,Sta12
2020-07-18 13:00:00,6,7,0,Sta12
2020-07-19 13:00:00,7,7,0,Sta12
2020-07-20 13:00:00,1,7,0,Sta12
2020-07-21 13:00:00,2,7,0,Sta12
2020-07-22 13:00:00,3,7,0,Sta12
2020-07-23 13:00:00,4,7,0,Sta12
2020-07-17 13:00:00,5,7,0,Sta13
2020-07-18 13:00:00,6,7,0,Sta13
2020-07-19 13:00:00,7,7,0,Sta13
2020-07-20 13:00:00,1,7,0,Sta13
2020-07-21 13:00:00,2,7,0,Sta13
2020-07-22 13:00:00,3,7,0,Sta13
2020-07-23 13:00:00,4,7,0,Sta13
2020-07-17 13:00:00,5,7,0,Sta14
2020-07-18 13:00:00,6,7,0,Sta14
2020-07-19 13:00:00,7,7,0,Sta14
2020-07-20 13:00:00,1,7,0,Sta14
2020-07-21 13:00:00,2,7,0,Sta14
2020-07-22 13:00:00,3,7,0,Sta14
2020-07-23 13:00:00,4,7,0,Sta14
2020-07-17 13:00:00,5,7,0,Sta15
2020-07-18 13:00:00,6,7,0,Sta15
2020-07-19 13:00:00,7,7,0,Sta15
2020-07-20 13:00:00,1,7,0,Sta15
2020-07-21 13:00:00,2,7,0,Sta15
2020-07-22 13:00:00,3,7,0,Sta15
2020-07-23 13:00:00,4,7,0,Sta15
2020-07-17 13:00:00,5,7,0,Sta16
2020-07-18 13:00:00,6,7,0,Sta16
2020-07-19 13:00:00,7,7,0,Sta16
2020-07-20 13:00:00,1,7,0,Sta16
2020-07-21 13:00:00,2,7,0,Sta16
2020-07-22 13:00:00,3,7,0,Sta16
2020-07-23 13:00:00,4,7,0,Sta16
2020-07-17 13:00:00,5,7,1,Sta17
2020-07-18 13:00:00,6,7,1,Sta17
2020-07-19 13:00:00,7,7,1,Sta17
2020-07-20 13:00:00,1,7,1,Sta17
2020-07-21 13:00:00,2,7,1,Sta17
2020-07-22 13:00:00,3,7,1,Sta17
2020-07-23 13:00:00,4,7,1,Sta17
2020-07-17 13:00:00,5,7,0,Sta18
2020-07-18 13:00:00,6,7,0,Sta18
2020-07-19 13:00:00,7,7,0,Sta18
2020-07-20 13:00:00,1,7,0,Sta18
2020-07-21 13:00:00,2,7,0,Sta18
2020-07-22 13:00:00,3,7,0,Sta18
2020-07-23 13:00:00,4,7,0,Sta18
2020-07-17 13:00:00,5,7,0,Sta19
2020-07-18 13:00:00,6,7,0,Sta19
2020-07-19 13:00:00,7,7,0,Sta19
2020-07-20 13:00:00,1,7,0,Sta19
2020-07-21 13:00:00,2,7,0,Sta19
2020-07-22 13:00:00,3,7,0,Sta19
2020-07-23 13:00:00,4,7,0,Sta19
2020-07-17 13:00:00,5,7,3,Sta20
2020-07-18 13:00:00,6,7,2,Sta20
2020-07-19 13:00:00,7,7,3,Sta20
2020-07-20 13:00:00,1,7,4,Sta20
2020-07-21 13:00:00,2,7,3,Sta20
2020-07-22 13:00:00,3,7,3,Sta20
2020-07-23 13:00:00,4,7,3,Sta20
2020-07-17 13:00:00,5,7,0,Sta21
2020-07-18 13:00:00,6,7,0,Sta21
2020-07-19 13:00:00,7,7,0,Sta21
2020-07-20 13:00:00,1,7,0,Sta21
2020-07-21 13:00:00,2,7,0,Sta21
2020-07-22 13:00:00,3,7,0,Sta21
2020-07-23 13:00:00,4,7,0,Sta21
2020-07-17 13:00:00,5,7,1,Sta22
2020-07-18 13:00:00,6,7,1,Sta22
2020-07-19 13:00:00,7,7,1,Sta22
2020-07-20 13:00:00,1,7,1,Sta22
2020-07-21 13:00:00,2,7,1,Sta22
2020-07-22 13:00:00,3,7,1,Sta22
2020-07-23 13:00:00,4,7,1,Sta22
2020-07-17 13:00:00,5,7,4,Sta23
2020-07-18 13:00:00,6,7,4,Sta23
2020-07-19 13:00:00,7,7,3,Sta23
2020-07-20 13:00:00,1,7,4,Sta23
2020-07-21 13:00:00,2,7,4,Sta23
2020-07-22 13:00:00,3,7,5,Sta23
2020-07-23 13:00:00,4,7,5,Sta23
2020-07-17 13:00:00,5,7,0,Sta24
2020-07-18 13:00:00,6,7,0,Sta24
2020-07-19 13:00:00,7,7,0,Sta24
2020-07-20 13:00:00,1,7,0,Sta24
2020-07-21 13:00:00,2,7,0,Sta24
2020-07-22 13:00:00,3,7,0,Sta24
2020-07-23 13:00:00,4,7,0,Sta24
2020-07-17 13:00:00,5,7,1,Sta25
2020-07-18 13:00:00,6,7,1,Sta25
2020-07-19 13:00:00,7,7,1,Sta25
2020-07-20 13:00:00,1,7,1,Sta25
2020-07-21 13:00:00,2,7,1,Sta25
2020-07-22 13:00:00,3,7,1,Sta25
2020-07-23 13:00:00,4,7,1,Sta25
2020-07-17 13:00:00,5,7,0,Sta26
2020-07-18 13:00:00,6,7,0,Sta26
2020-07-19 13:00:00,7,7,0,Sta26
2020-07-20 13:00:00,1,7,0,Sta26
2020-07-21 13:00:00,2,7,0,Sta26
2020-07-22 13:00:00,3,7,0,Sta26
2020-07-23 13:00:00,4,7,0,Sta26
2020-07-17 13:00:00,5,7,1,Sta27
2020-07-18 13:00:00,6,7,1,Sta27
2020-07-19 13:00:00,7,7,1,Sta27
2020-07-20 13:00:00,1,7,1,Sta27
2020-07-21 13:00:00,2,7,1,Sta27
2020-07-22 13:00:00,3,7,1,Sta27
2020-07-23 13:00:00,4,7,1,Sta27
2020-07-17 13:00:00,5,7,1,Sta28
2020-07-18 13:00:00,6,7,1,Sta28
2020-07-19 13:00:00,7,7,1,Sta28
2020-07-20 13:00:00,1,7,1,Sta28
2020-07-21 13:00:00,2,7,1,Sta28
2020-07-22 13:00:00,3,7,1,Sta28
2020-07-23 13:00:00,4,7,1,Sta28
2020-07-17 13:00:00,5,7,1,Sta29
2020-07-18 13:00:00,6,7,1,Sta29
2020-07-19 13:00:00,7,7,1,Sta29
2020-07-20 13:00:00,1,7,1,Sta29
2020-07-21 13:00:00,2,7,1,Sta29
2020-07-22 13:00:00,3,7,1,Sta29
2020-07-23 13:00:00,4,7,1,Sta29
2020-07-17 13:00:00,5,7,7,Sta30
2020-07-18 13:00:00,6,7,7,Sta30
2020-07-19 13:00:00,7,7,6,Sta30
2020-07-20 13:00:00,1,7,7,Sta30
2020-07-21 13:00:00,2,7,7,Sta30
2020-07-22 13:00:00,3,7,8,Sta30
2020-07-23 13:00:00,4,7,8,Sta30
2020-07-17 13:00:00,5,7,1,Sta31
2020-07-18 13:00:00,6,7,1,Sta31
2020-07-19 13:00:00,7,7,1,Sta31
2020-07-20 13:00:00,1,7,1,Sta31
2020-07-21 13:00:00,2,7,1,Sta31
2020-07-22 13:00:00,3,7,1,Sta31
2020-07-23 13:00:00,4,7,1,Sta31
2020-07-17 13:00:00,5,7,0,Sta32
2020-07-18 13:00:00,6,7,0,Sta32
2020-07-19 13:00:00,7,7,0,Sta32
2020-07-20 13:00:00,1,7,0,Sta32
2020-07-21 13:00:00,2,7,0,Sta32
2020-07-22 13:00:00,3,7,0,Sta32
2020-07-23 13:00:00,4,7,0,Sta32
2020-07-17 13:00:00,5,7,0,Sta33
2020-07-18 13:00:00,6,7,0,Sta33
2020-07-19 13:00:00,7,7,0,Sta33
2020-07-20 13:00:00,1,7,0,Sta33
2020-07-21 13:00:00,2,7,0,Sta33
2020-07-22 13:00:00,3,7,0,Sta33
2020-07-23 13:00:00,4,7,0,Sta33
2020-07-17 13:00:00,5,7,0,Sta34
2020-07-18 13:00:00,6,7,0,Sta34
2020-07-19 13:00:00,7,7,0,Sta34
2020-07-20 13:00:00,1,7,0,Sta34
2020-07-21 13:00:00,2,7,0,Sta34
2020-07-22 13:00:00,3,7,0,Sta34
2020-07-23 13:00:00,4,7,0,Sta34
2020-07-17 13:00:00,5,7,1,Sta35
2020-07-18 13:00:00,6,7,1,Sta35
2020-07-19 13:00:00,7,7,1,Sta35
2020-07-20 13:00:00,1,7,1,Sta35
2020-07-21 13:00:00,2,7,1,Sta35
2020-07-22 13:00:00,3,7,1,Sta35
2020-07-23 13:00:00,4,7,1,Sta35
2020-07-17 13:00:00,5,7,0,Sta36
2020-07-18 13:00:00,6,7,0,Sta36
2020-07-19 13:00:00,7,7,0,Sta36
2020-07-20 13:00:00,1,7,0,Sta36
2020-07-21 13:00:00,2,7,0,Sta36
2020-07-22 13:00:00,3,7,0,Sta36
2020-07-23 13:00:00,4,7,0,Sta36
2020-07-17 13:00:00,5,7,0,Sta37
2020-07-18 13:00:00,6,7,0,Sta37
2020-07-19 13:00:00,7,7,0,Sta37
2020-07-20 13:00:00,1,7,0,Sta37
2020-07-21 13:00:00,2,7,0,Sta37
2020-07-22 13:00:00,3,7,0,Sta37
2020-07-23 13:00:00,4,7,0,Sta37
2020-07-17 13:00:00,5,7,0,Sta38
2020-07-18 13:00:00,6,7,0,Sta38
2020-07-19 13:00:00,7,7,0,Sta38
2020-07-20 13:00:00,1,7,0,Sta38
2020-07-21 13:00:00,2,7,0,Sta38
2020-07-22 13:00:00,3,7,0,Sta38
2020-07-23 13:00:00,4,7,0,Sta38
2020-07-17 13:00:00,5,7,0,Sta39
2020-07-18 13:00:00,6,7,0,Sta39
2020-07-19 13:00:00,7,7,0,Sta39
2020-07-20 13:00:00,1,7,0,Sta39
2020-07-21 13:00:00,2,7,0,Sta39
2020-07-22 13:00:00,3,7,0,Sta39
2020-07-23 13:00:00,4,7,0,Sta39
2020-07-17 13:00:00,5,7,4,Sta40
2020-07-18 13:00:00,6,7,4,Sta40
2020-07-19 13:00:00,7,7,4,Sta40
2020-07-20 13:00:00,1,7,5,Sta40
2020-07-21 13:00:00,2,7,5,Sta40
2020-07-22 13:00:00,3,7,5,Sta40
2020-07-23 13:00:00,4,7,5,Sta40
2020-07-17 13:00:00,5,7,2,Sta41
2020-07-18 13:00:00,6,7,2,Sta41
2020-07-19 13:00:00,7,7,2,Sta41
2020-07-20 13:00:00,1,7,2,Sta41
2020-07-21 13:00:00,2,7,2,Sta41
2020-07-22 13:00:00,3,7,2,Sta41
2020-07-23 13:00:00,4,7,2,Sta41
2020-07-17 13:00:00,5,7,2,Sta42
2020-07-18 13:00:00,6,7,2,Sta42
2020-07-19 13:00:00,7,7,2,Sta42
2020-07-20 13:00:00,1,7,2,Sta42
2020-07-21 13:00:00,2,7,2,Sta42
2020-07-22 13:00:00,3,7,2,Sta42
2020-07-23 13:00:00,4,7,2,Sta42
2020-07-17 13:00:00,5,7,0,Sta43
2020-07-18 13:00:00,6,7,0,Sta43
2020-07-19 13:00:00,7,7,0,Sta43
2020-07-20 13:00:00,1,7,0,Sta43
2020-07-21 13:00:00,2,7,0,Sta43
2020-07-22 13:00:00,3,7,0,Sta43
2020-07-23 13:00:00,4,7,0,Sta43
2020-07-17 13:00:00,5,7,0,Sta44
2020-07-18 13:00:00,6,7,0,Sta44
2020-07-19 13:00:00,7,7,0,Sta44
2020-07-20 13:00:00,1,7,0,Sta44
2020-07-21 13:00:00,2,7,0,Sta44
2020-07-22 13:00:00,3,7,0,Sta44
2020-07-23 13:00:00,4,7,0,Sta44
2020-07-17 13:00:00,5,7,0,Sta45
2020-07-18 13:00:00,6,7,0,Sta45
2020-07-19 13:00:00,7,7,0,Sta45
2020-07-20 13:00:00,1,7,0,Sta45
2020-07-21 13:00:00,2,7,0,Sta45
2020-07-22 13:00:00,3,7,0,Sta45
2020-07-23 13:00:00,4,7,0,Sta45
2020-07-17 13:00:00,5,7,1,Sta46
2020-07-18 13:00:00,6,7,1,Sta46
2020-07-19 13:00:00,7,7,1,Sta46
2020-07-20 13:00:00,1,7,1,Sta46
2020-07-21 13:00:00,2,7,1,Sta46
2020-07-22 13:00:00,3,7,1,Sta46
2020-07-23 13:00:00,4,7,1,Sta46
2020-07-17 13:00:00,5,7,6,Sta47
2020-07-18 13:00:00,6,7,4,Sta47
2020-07-19 13:00:00,7,7,5,Sta47
2020-07-20 13:00:00,1,7,7,Sta47
2020-07-21 13:00:00,2,7,6,Sta47
2020-07-22 13:00:00,3,7,6,Sta47
2020-07-23 13:00:00,4,7,4,Sta47
2020-07-17 13:00:00,5,7,0,Sta48
2020-07-18 13:00:00,6,7,0,Sta48
2020-07-19 13:00:00,7,7,0,Sta48
2020-07-20 13:00:00,1,7,0,Sta48
2020-07-21 13:00:00,2,7,0,Sta48
2020-07-22 13:00:00,3,7,0,Sta48
2020-07-23 13:00:00,4,7,0,Sta48
2020-07-17 13:00:00,5,7,3,Sta49
2020-07-18 13:00:00,6,7,5,Sta49
2020-07-19 13:00:00,7,7,5,Sta49
2020-07-20 13:00:00,1,7,4,Sta49
2020-07-21 13:00:00,2,7,4,Sta49
2020-07-22 13:00:00,3,7,4,Sta49
2020-07-23 13:00:00,4,7,4,Sta49
2020-07-17 13:00:00,5,7,0,Sta50
2020-07-18 13:00:00,6,7,0,Sta50
2020-07-19 13:00:00,7,7,0,Sta50
2020-07-20 13:00:00,1,7,0,Sta50
2020-07-21 13:00:00,2,7,0,Sta50
2020-07-22 13:00:00,3,7,0,Sta50
2020-07-23 13:00:00,4,7,0,Sta50
2020-07-17 13:00:00,5,7,0,Sta51
2020-07-18 13:00:00,6,7,0,Sta51
2020-07-19 13:00:00,7,7,0,Sta51
2020-07-20 13:00:00,1,7,0,Sta51
2020-07-21 13:00:00,2,7,0,Sta51
2020-07-22 13:00:00,3,7,0,Sta51
2020-07-23 13:00:00,4,7,0,Sta51
2020-07-17 13:00:00,5,7,0,Sta52
2020-07-18 13:00:00,6,7,0,Sta52
2020-07-19 13:00:00,7,7,0,Sta52
2020-07-20 13:00:00,1,7,0,Sta52
2020-07-21 13:00:00,2,7,0,Sta52
2020-07-22 13:00:00,3,7,0,Sta52
2020-07-23 13:00:00,4,7,0,Sta52
2020-07-17 13:00:00,5,7,0,Sta53
2020-07-18 13:00:00,6,7,0,Sta53
2020-07-19 13:00:00,7,7,0,Sta53
2020-07-20 13:00:00,1,7,0,Sta53
2020-07-21 13:00:00,2,7,0,Sta53
2020-07-22 13:00:00,3,7,0,Sta53
2020-07-23 13:00:00,4,7,0,Sta53
2020-07-17 13:00:00,5,7,2,Sta54
2020-07-18 13:00:00,6,7,2,Sta54
2020-07-19 13:00:00,7,7,2,Sta54
2020-07-20 13:00:00,1,7,1,Sta54
2020-07-21 13:00:00,2,7,1,Sta54
2020-07-22 13:00:00,3,7,1,Sta54
2020-07-23 13:00:00,4,7,1,Sta54
2020-07-17 13:00:00,5,7,0,Sta55
2020-07-18 13:00:00,6,7,1,Sta55
2020-07-19 13:00:00,7,7,1,Sta55
2020-07-20 13:00:00,1,7,1,Sta55
2020-07-21 13:00:00,2,7,1,Sta55
2020-07-22 13:00:00,3,7,1,Sta55
2020-07-23 13:00:00,4,7,1,Sta55
2020-07-17 13:00:00,5,7,2,Sta56
2020-07-18 13:00:00,6,7,2,Sta56
2020-07-19 13:00:00,7,7,2,Sta56
2020-07-20 13:00:00,1,7,2,Sta56
2020-07-21 13:00:00,2,7,2,Sta56
2020-07-22 13:00:00,3,7,2,Sta56
2020-07-23 13:00:00,4,7,2,Sta56
2020-07-17 13:00:00,5,7,0,Sta57
2020-07-18 13:00:00,6,7,0,Sta57
2020-07-19 13:00:00,7,7,0,Sta57
2020-07-20 13:00:00,1,7,0,Sta57
2020-07-21 13:00:00,2,7,0,Sta57
2020-07-22 13:00:00,3,7,0,Sta57
2020-07-23 13:00:00,4,7,0,Sta57
2020-07-17 13:00:00,5,7,0,Sta58
2020-07-18 13:00:00,6,7,0,Sta58
2020-07-19 13:00:00,7,7,0,Sta58
2020-07-20 13:00:00,1,7,0,Sta58
2020-07-21 13:00:00,2,7,0,Sta58
2020-07-22 13:00:00,3,7,0,Sta58
2020-07-23 13:00:00,4,7,0,Sta58
2020-07-17 13:00:00,5,7,0,Sta59
2020-07-18 13:00:00,6,7,0,Sta59
2020-07-19 13:00:00,7,7,0,Sta59
2020-07-20 13:00:00,1,7,0,Sta59
2020-07-21 13:00:00,2,7,0,Sta59
2020-07-22 13:00:00,3,7,0,Sta59
2020-07-23 13:00:00,4,7,0,Sta59
2020-07-17 13:00:00,5,7,0,Sta60
2020-07-18 13:00:00,6,7,0,Sta60
2020-07-19 13:00:00,7,7,0,Sta60
2020-07-20 13:00:00,1,7,0,Sta60
2020-07-21 13:00:00,2,7,0,Sta60
2020-07-22 13:00:00,3,7,0,Sta60
2020-07-23 13:00:00,4,7,0,Sta60
2020-07-17 13:00:00,5,7,1,Sta61
2020-07-18 13:00:00,6,7,2,Sta61
2020-07-19 13:00:00,7,7,2,Sta61
2020-07-20 13:00:00,1,7,2,Sta61
2020-07-21 13:00:00,2,7,2,Sta61
2020-07-22 13:00:00,3,7,2,Sta61
2020-07-23 13:00:00,4,7,2,Sta61
2020-07-17 13:00:00,5,7,0,Sta62
2020-07-18 13:00:00,6,7,0,Sta62
2020-07-19 13:00:00,7,7,0,Sta62
2020-07-20 13:00:00,1,7,0,Sta62
2020-07-21 13:00:00,2,7,0,Sta62
2020-07-22 13:00:00,3,7,0,Sta62
2020-07-23 13:00:00,4,7,0,Sta62
2020-07-17 13:00:00,5,7,23,Sta63
2020-07-18 13:00:00,6,7,18,Sta63
2020-07-19 13:00:00,7,7,18,Sta63
2020-07-20 13:00:00,1,7,17,Sta63
2020-07-21 13:00:00,2,7,15,Sta63
2020-07-22 13:00:00,3,7,15,Sta63
2020-07-23 13:00:00,4,7,20,Sta63
2020-07-17 13:00:00,5,7,1,Sta64
2020-07-18 13:00:00,6,7,1,Sta64
2020-07-19 13:00:00,7,7,1,Sta64
2020-07-20 13:00:00,1,7,1,Sta64
2020-07-21 13:00:00,2,7,1,Sta64
2020-07-22 13:00:00,3,7,1,Sta64
2020-07-23 13:00:00,4,7,1,Sta64
2020-07-17 13:00:00,5,7,3,Sta65
2020-07-18 13:00:00,6,7,3,Sta65
2020-07-19 13:00:00,7,7,3,Sta65
2020-07-20 13:00:00,1,7,3,Sta65
2020-07-21 13:00:00,2,7,3,Sta65
2020-07-22 13:00:00,3,7,3,Sta65
2020-07-23 13:00:00,4,7,3,Sta65
2020-07-17 13:00:00,5,7,0,Sta66
2020-07-18 13:00:00,6,7,0,Sta66
2020-07-19 13:00:00,7,7,0,Sta66
2020-07-20 13:00:00,1,7,0,Sta66
2020-07-21 13:00:00,2,7,0,Sta66
2020-07-22 13:00:00,3,7,0,Sta66
2020-07-23 13:00:00,4,7,0,Sta66
2020-07-17 13:00:00,5,7,4,Sta67
2020-07-18 13:00:00,6,7,4,Sta67
2020-07-19 13:00:00,7,7,4,Sta67
2020-07-20 13:00:00,1,7,4,Sta67
2020-07-21 13:00:00,2,7,5,Sta67
2020-07-22 13:00:00,3,7,5,Sta67
2020-07-23 13:00:00,4,7,5,Sta67
2020-07-17 13:00:00,5,7,0,Sta68
2020-07-18 13:00:00,6,7,0,Sta68
2020-07-19 13:00:00,7,7,0,Sta68
2020-07-20 13:00:00,1,7,0,Sta68
2020-07-21 13:00:00,2,7,0,Sta68
2020-07-22 13:00:00,3,7,0,Sta68
2020-07-23 13:00:00,4,7,0,Sta68
2020-07-17 13:00:00,5,7,1,Sta69
2020-07-18 13:00:00,6,7,1,Sta69
2020-07-19 13:00:00,7,7,1,Sta69
2020-07-20 13:00:00,1,7,1,Sta69
2020-07-21 13:00:00,2,7,1,Sta69
2020-07-22 13:00:00,3,7,1,Sta69
2020-07-23 13:00:00,4,7,1,Sta69
2020-07-17 13:00:00,5,7,1,Sta70
2020-07-18 13:00:00,6,7,1,Sta70
2020-07-19 13:00:00,7,7,1,Sta70
2020-07-20 13:00:00,1,7,1,Sta70
2020-07-21 13:00:00,2,7,1,Sta70
2020-07-22 13:00:00,3,7,1,Sta70
2020-07-23 13:00:00,4,7,1,Sta70
2020-07-17 13:00:00,5,7,0,Sta71
2020-07-18 13:00:00,6,7,0,Sta71
2020-07-19 13:00:00,7,7,0,Sta71
2020-07-20 13:00:00,1,7,0,Sta71
2020-07-21 13:00:00,2,7,0,Sta71
2020-07-22 13:00:00,3,7,0,Sta71
2020-07-23 13:00:00,4,7,0,Sta71
2020-07-17 13:00:00,5,7,1,Sta72
2020-07-18 13:00:00,6,7,1,Sta72
2020-07-19 13:00:00,7,7,1,Sta72
2020-07-20 13:00:00,1,7,1,Sta72
2020-07-21 13:00:00,2,7,1,Sta72
2020-07-22 13:00:00,3,7,1,Sta72
2020-07-23 13:00:00,4,7,1,Sta72
2020-07-17 13:00:00,5,7,0,Sta73
2020-07-18 13:00:00,6,7,0,Sta73
2020-07-19 13:00:00,7,7,0,Sta73
2020-07-20 13:00:00,1,7,0,Sta73
2020-07-21 13:00:00,2,7,0,Sta73
2020-07-22 13:00:00,3,7,0,Sta73
2020-07-23 13:00:00,4,7,0,Sta73
2020-07-17 13:00:00,5,7,2,Sta74
2020-07-18 13:00:00,6,7,2,Sta74
2020-07-19 13:00:00,7,7,2,Sta74
2020-07-20 13:00:00,1,7,2,Sta74
