day,weekday,month,y,section,hour
2020-07-22,3,7,32 ,Sta13-Sta111,7
2020-07-23,4,7,28 ,Sta13-Sta111,7
2020-07-17,5,7,25 ,Sta111-Sta140,7
2020-07-18,6,7,24 ,Sta111-Sta140,7
2020-07-19,7,7,23 ,Sta111-Sta140,7
2020-07-20,1,7,30 ,Sta111-Sta140,7
2020-07-21,2,7,30 ,Sta111-Sta140,7
2020-07-22,3,7,26 ,Sta111-Sta140,7
2020-07-23,4,7,23 ,Sta111-Sta140,7
2020-07-17,5,7,25 ,Sta140-Sta77,7
2020-07-18,6,7,23 ,Sta140-Sta77,7
2020-07-19,7,7,21 ,Sta140-Sta77,7
2020-07-20,1,7,30 ,Sta140-Sta77,7
2020-07-21,2,7,29 ,Sta140-Sta77,7
2020-07-22,3,7,26 ,Sta140-Sta77,7
2020-07-23,4,7,24 ,Sta140-Sta77,7
2020-07-17,5,7,22 ,Sta77-Sta122,7
2020-07-18,6,7,20 ,Sta77-Sta122,7
2020-07-19,7,7,18 ,Sta77-Sta122,7
2020-07-20,1,7,28 ,Sta77-Sta122,7
2020-07-21,2,7,28 ,Sta77-Sta122,7
2020-07-22,3,7,22 ,Sta77-Sta122,7
2020-07-23,4,7,21 ,Sta77-Sta122,7
2020-07-17,5,7,12 ,Sta122-Sta36,7
2020-07-18,6,7,11 ,Sta122-Sta36,7
2020-07-19,7,7,11 ,Sta122-Sta36,7
2020-07-20,1,7,15 ,Sta122-Sta36,7
2020-07-21,2,7,17 ,Sta122-Sta36,7
2020-07-22,3,7,13 ,Sta122-Sta36,7
2020-07-23,4,7,12 ,Sta122-Sta36,7
2020-07-17,5,7,14 ,Sta36-Sta166,7
2020-07-18,6,7,11 ,Sta36-Sta166,7
2020-07-19,7,7,12 ,Sta36-Sta166,7
2020-07-20,1,7,15 ,Sta36-Sta166,7
2020-07-21,2,7,15 ,Sta36-Sta166,7
2020-07-22,3,7,12 ,Sta36-Sta166,7
2020-07-23,4,7,12 ,Sta36-Sta166,7
2020-07-17,5,7,15 ,Sta166-Sta99,7
2020-07-18,6,7,11 ,Sta166-Sta99,7
2020-07-19,7,7,12 ,Sta166-Sta99,7
2020-07-20,1,7,18 ,Sta166-Sta99,7
2020-07-21,2,7,17 ,Sta166-Sta99,7
2020-07-22,3,7,13 ,Sta166-Sta99,7
2020-07-23,4,7,14 ,Sta166-Sta99,7
2020-07-17,5,7,8 ,Sta99-Sta124,7
2020-07-18,6,7,7 ,Sta99-Sta124,7
2020-07-19,7,7,7 ,Sta99-Sta124,7
2020-07-20,1,7,11 ,Sta99-Sta124,7
2020-07-21,2,7,9 ,Sta99-Sta124,7
2020-07-22,3,7,10 ,Sta99-Sta124,7
2020-07-23,4,7,10 ,Sta99-Sta124,7
2020-07-17,5,7,6 ,Sta124-Sta28,7
2020-07-18,6,7,6 ,Sta124-Sta28,7
2020-07-19,7,7,6 ,Sta124-Sta28,7
2020-07-20,1,7,7 ,Sta124-Sta28,7
2020-07-21,2,7,6 ,Sta124-Sta28,7
2020-07-22,3,7,8 ,Sta124-Sta28,7
2020-07-23,4,7,9 ,Sta124-Sta28,7
2020-07-17,5,7,13 ,Sta137-Sta136,7
2020-07-18,6,7,5 ,Sta137-Sta136,7
2020-07-19,7,7,4 ,Sta137-Sta136,7
2020-07-20,1,7,16 ,Sta137-Sta136,7
2020-07-21,2,7,15 ,Sta137-Sta136,7
2020-07-22,3,7,10 ,Sta137-Sta136,7
2020-07-23,4,7,8 ,Sta137-Sta136,7
2020-07-17,5,7,28 ,Sta136-Sta163,7
2020-07-18,6,7,11 ,Sta136-Sta163,7
2020-07-19,7,7,11 ,Sta136-Sta163,7
2020-07-20,1,7,35 ,Sta136-Sta163,7
2020-07-21,2,7,30 ,Sta136-Sta163,7
2020-07-22,3,7,24 ,Sta136-Sta163,7
2020-07-23,4,7,18 ,Sta136-Sta163,7
2020-07-17,5,7,61 ,Sta163-Sta101,7
2020-07-18,6,7,33 ,Sta163-Sta101,7
2020-07-19,7,7,28 ,Sta163-Sta101,7
2020-07-20,1,7,70 ,Sta163-Sta101,7
2020-07-21,2,7,64 ,Sta163-Sta101,7
2020-07-22,3,7,51 ,Sta163-Sta101,7
2020-07-23,4,7,48 ,Sta163-Sta101,7
2020-07-17,5,7,56 ,Sta101-Sta17,7
2020-07-18,6,7,33 ,Sta101-Sta17,7
2020-07-19,7,7,30 ,Sta101-Sta17,7
2020-07-20,1,7,67 ,Sta101-Sta17,7
2020-07-21,2,7,61 ,Sta101-Sta17,7
2020-07-22,3,7,50 ,Sta101-Sta17,7
2020-07-23,4,7,43 ,Sta101-Sta17,7
2020-07-17,5,7,45 ,Sta17-Sta26,7
2020-07-18,6,7,24 ,Sta17-Sta26,7
2020-07-19,7,7,22 ,Sta17-Sta26,7
2020-07-20,1,7,52 ,Sta17-Sta26,7
2020-07-21,2,7,49 ,Sta17-Sta26,7
2020-07-22,3,7,41 ,Sta17-Sta26,7
2020-07-23,4,7,31 ,Sta17-Sta26,7
2020-07-17,5,7,42 ,Sta26-Sta90,7
2020-07-18,6,7,22 ,Sta26-Sta90,7
2020-07-19,7,7,20 ,Sta26-Sta90,7
2020-07-20,1,7,47 ,Sta26-Sta90,7
2020-07-21,2,7,44 ,Sta26-Sta90,7
2020-07-22,3,7,37 ,Sta26-Sta90,7
2020-07-23,4,7,31 ,Sta26-Sta90,7
2020-07-17,5,7,21 ,Sta90-Sta95,7
2020-07-18,6,7,16 ,Sta90-Sta95,7
2020-07-19,7,7,14 ,Sta90-Sta95,7
2020-07-20,1,7,22 ,Sta90-Sta95,7
2020-07-21,2,7,20 ,Sta90-Sta95,7
2020-07-22,3,7,18 ,Sta90-Sta95,7
2020-07-23,4,7,14 ,Sta90-Sta95,7
2020-07-17,5,7,20 ,Sta95-Sta72,7
2020-07-18,6,7,12 ,Sta95-Sta72,7
2020-07-19,7,7,11 ,Sta95-Sta72,7
2020-07-20,1,7,24 ,Sta95-Sta72,7
2020-07-21,2,7,20 ,Sta95-Sta72,7
2020-07-22,3,7,18 ,Sta95-Sta72,7
2020-07-23,4,7,15 ,Sta95-Sta72,7
2020-07-17,5,7,17 ,Sta72-Sta93,7
2020-07-18,6,7,9 ,Sta72-Sta93,7
2020-07-19,7,7,10 ,Sta72-Sta93,7
2020-07-20,1,7,24 ,Sta72-Sta93,7
2020-07-21,2,7,20 ,Sta72-Sta93,7
2020-07-22,3,7,19 ,Sta72-Sta93,7
2020-07-23,4,7,14 ,Sta72-Sta93,7
2020-07-17,5,7,0 ,Sta93-Sta92,7
2020-07-18,6,7,0 ,Sta93-Sta92,7
2020-07-19,7,7,0 ,Sta93-Sta92,7
2020-07-20,1,7,0 ,Sta93-Sta92,7
2020-07-21,2,7,0 ,Sta93-Sta92,7
2020-07-22,3,7,0 ,Sta93-Sta92,7
2020-07-23,4,7,0 ,Sta93-Sta92,7
2020-07-17,5,7,22 ,Sta92-Sta31,7
2020-07-18,6,7,9 ,Sta92-Sta31,7
2020-07-19,7,7,10 ,Sta92-Sta31,7
2020-07-20,1,7,25 ,Sta92-Sta31,7
2020-07-21,2,7,20 ,Sta92-Sta31,7
2020-07-22,3,7,21 ,Sta92-Sta31,7
2020-07-23,4,7,17 ,Sta92-Sta31,7
2020-07-17,5,7,0 ,Sta31-Sta116,7
2020-07-18,6,7,0 ,Sta31-Sta116,7
2020-07-19,7,7,0 ,Sta31-Sta116,7
2020-07-20,1,7,0 ,Sta31-Sta116,7
2020-07-21,2,7,0 ,Sta31-Sta116,7
2020-07-22,3,7,0 ,Sta31-Sta116,7
2020-07-23,4,7,0 ,Sta31-Sta116,7
2020-07-17,5,7,6 ,Sta116-Sta32,7
2020-07-18,6,7,2 ,Sta116-Sta32,7
2020-07-19,7,7,3 ,Sta116-Sta32,7
2020-07-20,1,7,7 ,Sta116-Sta32,7
2020-07-21,2,7,6 ,Sta116-Sta32,7
2020-07-22,3,7,5 ,Sta116-Sta32,7
2020-07-23,4,7,4 ,Sta116-Sta32,7
2020-07-17,5,7,15 ,Sta32-Sta91,7
2020-07-18,6,7,4 ,Sta32-Sta91,7
2020-07-19,7,7,6 ,Sta32-Sta91,7
2020-07-20,1,7,17 ,Sta32-Sta91,7
2020-07-21,2,7,10 ,Sta32-Sta91,7
2020-07-22,3,7,10 ,Sta32-Sta91,7
2020-07-23,4,7,9 ,Sta32-Sta91,7
2020-07-17,5,7,20 ,Sta91-Sta60,7
2020-07-18,6,7,6 ,Sta91-Sta60,7
2020-07-19,7,7,7 ,Sta91-Sta60,7
2020-07-20,1,7,21 ,Sta91-Sta60,7
2020-07-21,2,7,16 ,Sta91-Sta60,7
2020-07-22,3,7,14 ,Sta91-Sta60,7
2020-07-23,4,7,14 ,Sta91-Sta60,7
2020-07-17,5,7,22 ,Sta60-Sta148,7
2020-07-18,6,7,7 ,Sta60-Sta148,7
2020-07-19,7,7,8 ,Sta60-Sta148,7
2020-07-20,1,7,24 ,Sta60-Sta148,7
2020-07-21,2,7,20 ,Sta60-Sta148,7
2020-07-22,3,7,19 ,Sta60-Sta148,7
2020-07-23,4,7,17 ,Sta60-Sta148,7
2020-07-17,5,7,31 ,Sta148-Sta73,7
2020-07-18,6,7,11 ,Sta148-Sta73,7
2020-07-19,7,7,13 ,Sta148-Sta73,7
2020-07-20,1,7,35 ,Sta148-Sta73,7
2020-07-21,2,7,28 ,Sta148-Sta73,7
2020-07-22,3,7,27 ,Sta148-Sta73,7
2020-07-23,4,7,21 ,Sta148-Sta73,7
2020-07-17,5,7,35 ,Sta73-Sta14,7
2020-07-18,6,7,12 ,Sta73-Sta14,7
2020-07-19,7,7,14 ,Sta73-Sta14,7
2020-07-20,1,7,37 ,Sta73-Sta14,7
2020-07-21,2,7,33 ,Sta73-Sta14,7
2020-07-22,3,7,32 ,Sta73-Sta14,7
2020-07-23,4,7,25 ,Sta73-Sta14,7
2020-07-17,5,7,95 ,Sta1-Sta159,16
2020-07-18,6,7,48 ,Sta1-Sta159,16
2020-07-19,7,7,57 ,Sta1-Sta159,16
2020-07-20,1,7,92 ,Sta1-Sta159,16
2020-07-21,2,7,77 ,Sta1-Sta159,16
2020-07-22,3,7,91 ,Sta1-Sta159,16
2020-07-23,4,7,74 ,Sta1-Sta159,16
2020-07-17,5,7,104 ,Sta159-Sta108,16
2020-07-18,6,7,46 ,Sta159-Sta108,16
2020-07-19,7,7,59 ,Sta159-Sta108,16
2020-07-20,1,7,98 ,Sta159-Sta108,16
2020-07-21,2,7,84 ,Sta159-Sta108,16
2020-07-22,3,7,95 ,Sta159-Sta108,16
2020-07-23,4,7,71 ,Sta159-Sta108,16
2020-07-17,5,7,116 ,Sta108-Sta68,16
2020-07-18,6,7,62 ,Sta108-Sta68,16
2020-07-19,7,7,77 ,Sta108-Sta68,16
2020-07-20,1,7,118 ,Sta108-Sta68,16
2020-07-21,2,7,100 ,Sta108-Sta68,16
2020-07-22,3,7,106 ,Sta108-Sta68,16
2020-07-23,4,7,83 ,Sta108-Sta68,16
2020-07-17,5,7,99 ,Sta68-Sta83,16
2020-07-18,6,7,83 ,Sta68-Sta83,16
2020-07-19,7,7,85 ,Sta68-Sta83,16
2020-07-20,1,7,94 ,Sta68-Sta83,16
2020-07-21,2,7,93 ,Sta68-Sta83,16
2020-07-22,3,7,92 ,Sta68-Sta83,16
2020-07-23,4,7,86 ,Sta68-Sta83,16
2020-07-17,5,7,99 ,Sta83-Sta107,16
2020-07-18,6,7,80 ,Sta83-Sta107,16
2020-07-19,7,7,84 ,Sta83-Sta107,16
2020-07-20,1,7,95 ,Sta83-Sta107,16
2020-07-21,2,7,89 ,Sta83-Sta107,16
2020-07-22,3,7,91 ,Sta83-Sta107,16
2020-07-23,4,7,85 ,Sta83-Sta107,16
2020-07-17,5,7,124 ,Sta107-Sta96,16
2020-07-18,6,7,89 ,Sta107-Sta96,16
2020-07-19,7,7,92 ,Sta107-Sta96,16
2020-07-20,1,7,122 ,Sta107-Sta96,16
2020-07-21,2,7,112 ,Sta107-Sta96,16
2020-07-22,3,7,114 ,Sta107-Sta96,16
2020-07-23,4,7,102 ,Sta107-Sta96,16
2020-07-17,5,7,142 ,Sta96-Sta154,16
2020-07-18,6,7,100 ,Sta96-Sta154,16
2020-07-19,7,7,104 ,Sta96-Sta154,16
2020-07-20,1,7,139 ,Sta96-Sta154,16
2020-07-21,2,7,120 ,Sta96-Sta154,16
2020-07-22,3,7,126 ,Sta96-Sta154,16
2020-07-23,4,7,115 ,Sta96-Sta154,16
2020-07-17,5,7,138 ,Sta154-Sta150,16
2020-07-18,6,7,94 ,Sta154-Sta150,16
2020-07-19,7,7,105 ,Sta154-Sta150,16
2020-07-20,1,7,142 ,Sta154-Sta150,16
2020-07-21,2,7,118 ,Sta154-Sta150,16
2020-07-22,3,7,125 ,Sta154-Sta150,16
2020-07-23,4,7,110 ,Sta154-Sta150,16
2020-07-17,5,7,139 ,Sta150-Sta29,16
2020-07-18,6,7,93 ,Sta150-Sta29,16
2020-07-19,7,7,107 ,Sta150-Sta29,16
2020-07-20,1,7,141 ,Sta150-Sta29,16
2020-07-21,2,7,116 ,Sta150-Sta29,16
2020-07-22,3,7,125 ,Sta150-Sta29,16
2020-07-23,4,7,105 ,Sta150-Sta29,16
2020-07-17,5,7,130 ,Sta29-Sta64,16
2020-07-18,6,7,95 ,Sta29-Sta64,16
2020-07-19,7,7,108 ,Sta29-Sta64,16
2020-07-20,1,7,131 ,Sta29-Sta64,16
2020-07-21,2,7,113 ,Sta29-Sta64,16
2020-07-22,3,7,124 ,Sta29-Sta64,16
2020-07-23,4,7,99 ,Sta29-Sta64,16
2020-07-17,5,7,124 ,Sta64-Sta130,16
2020-07-18,6,7,91 ,Sta64-Sta130,16
2020-07-19,7,7,105 ,Sta64-Sta130,16
2020-07-20,1,7,126 ,Sta64-Sta130,16
2020-07-21,2,7,108 ,Sta64-Sta130,16
2020-07-22,3,7,114 ,Sta64-Sta130,16
2020-07-23,4,7,94 ,Sta64-Sta130,16
2020-07-17,5,7,98 ,Sta130-Sta89,16
2020-07-18,6,7,70 ,Sta130-Sta89,16
2020-07-19,7,7,85 ,Sta130-Sta89,16
2020-07-20,1,7,95 ,Sta130-Sta89,16
2020-07-21,2,7,83 ,Sta130-Sta89,16
2020-07-22,3,7,91 ,Sta130-Sta89,16
2020-07-23,4,7,78 ,Sta130-Sta89,16
2020-07-17,5,7,64 ,Sta89-Sta80,16
2020-07-18,6,7,51 ,Sta89-Sta80,16
2020-07-19,7,7,55 ,Sta89-Sta80,16
2020-07-20,1,7,63 ,Sta89-Sta80,16
2020-07-21,2,7,57 ,Sta89-Sta80,16
2020-07-22,3,7,61 ,Sta89-Sta80,16
2020-07-23,4,7,54 ,Sta89-Sta80,16
2020-07-17,5,7,63 ,Sta80-Sta97,16
2020-07-18,6,7,50 ,Sta80-Sta97,16
2020-07-19,7,7,56 ,Sta80-Sta97,16
2020-07-20,1,7,61 ,Sta80-Sta97,16
2020-07-21,2,7,57 ,Sta80-Sta97,16
2020-07-22,3,7,57 ,Sta80-Sta97,16
2020-07-23,4,7,49 ,Sta80-Sta97,16
2020-07-17,5,7,61 ,Sta97-Sta78,16
2020-07-18,6,7,50 ,Sta97-Sta78,16
2020-07-19,7,7,54 ,Sta97-Sta78,16
2020-07-20,1,7,58 ,Sta97-Sta78,16
2020-07-21,2,7,52 ,Sta97-Sta78,16
2020-07-22,3,7,55 ,Sta97-Sta78,16
2020-07-23,4,7,46 ,Sta97-Sta78,16
2020-07-17,5,7,0 ,Sta78-Sta110,16
2020-07-18,6,7,0 ,Sta78-Sta110,16
2020-07-19,7,7,0 ,Sta78-Sta110,16
2020-07-20,1,7,0 ,Sta78-Sta110,16
2020-07-21,2,7,0 ,Sta78-Sta110,16
2020-07-22,3,7,0 ,Sta78-Sta110,16
2020-07-23,4,7,0 ,Sta78-Sta110,16
2020-07-17,5,7,49 ,Sta110-Sta106,16
2020-07-18,6,7,43 ,Sta110-Sta106,16
2020-07-19,7,7,40 ,Sta110-Sta106,16
2020-07-20,1,7,40 ,Sta110-Sta106,16
2020-07-21,2,7,40 ,Sta110-Sta106,16
2020-07-22,3,7,44 ,Sta110-Sta106,16
2020-07-23,4,7,55 ,Sta110-Sta106,16
2020-07-17,5,7,0 ,Sta106-Sta34,16
2020-07-18,6,7,0 ,Sta106-Sta34,16
2020-07-19,7,7,0 ,Sta106-Sta34,16
2020-07-20,1,7,0 ,Sta106-Sta34,16
2020-07-21,2,7,0 ,Sta106-Sta34,16
2020-07-22,3,7,0 ,Sta106-Sta34,16
2020-07-23,4,7,0 ,Sta106-Sta34,16
2020-07-17,5,7,37 ,Sta34-Sta128,16
2020-07-18,6,7,31 ,Sta34-Sta128,16
2020-07-19,7,7,32 ,Sta34-Sta128,16
2020-07-20,1,7,33 ,Sta34-Sta128,16
2020-07-21,2,7,28 ,Sta34-Sta128,16
2020-07-22,3,7,26 ,Sta34-Sta128,16
2020-07-23,4,7,25 ,Sta34-Sta128,16
2020-07-17,5,7,36 ,Sta128-Sta74,16
2020-07-18,6,7,32 ,Sta128-Sta74,16
2020-07-19,7,7,34 ,Sta128-Sta74,16
2020-07-20,1,7,34 ,Sta128-Sta74,16
2020-07-21,2,7,29 ,Sta128-Sta74,16
2020-07-22,3,7,27 ,Sta128-Sta74,16
2020-07-23,4,7,27 ,Sta128-Sta74,16
2020-07-17,5,7,43 ,Sta74-Sta149,16
2020-07-18,6,7,33 ,Sta74-Sta149,16
2020-07-19,7,7,34 ,Sta74-Sta149,16
2020-07-20,1,7,38 ,Sta74-Sta149,16
2020-07-21,2,7,34 ,Sta74-Sta149,16
2020-07-22,3,7,33 ,Sta74-Sta149,16
2020-07-23,4,7,32 ,Sta74-Sta149,16
2020-07-17,5,7,46 ,Sta149-Sta113,16
2020-07-18,6,7,34 ,Sta149-Sta113,16
2020-07-19,7,7,32 ,Sta149-Sta113,16
2020-07-20,1,7,37 ,Sta149-Sta113,16
2020-07-21,2,7,32 ,Sta149-Sta113,16
2020-07-22,3,7,33 ,Sta149-Sta113,16
2020-07-23,4,7,33 ,Sta149-Sta113,16
2020-07-17,5,7,113 ,Sta113-Sta49,16
2020-07-18,6,7,77 ,Sta113-Sta49,16
2020-07-19,7,7,81 ,Sta113-Sta49,16
2020-07-20,1,7,132 ,Sta113-Sta49,16
2020-07-21,2,7,101 ,Sta113-Sta49,16
2020-07-22,3,7,101 ,Sta113-Sta49,16
2020-07-23,4,7,83 ,Sta113-Sta49,16
2020-07-17,5,7,102 ,Sta49-Sta65,16
2020-07-18,6,7,67 ,Sta49-Sta65,16
2020-07-19,7,7,71 ,Sta49-Sta65,16
2020-07-20,1,7,111 ,Sta49-Sta65,16
2020-07-21,2,7,91 ,Sta49-Sta65,16
2020-07-22,3,7,95 ,Sta49-Sta65,16
2020-07-23,4,7,78 ,Sta49-Sta65,16
2020-07-17,5,7,95 ,Sta65-Sta55,16
2020-07-18,6,7,63 ,Sta65-Sta55,16
2020-07-19,7,7,65 ,Sta65-Sta55,16
2020-07-20,1,7,103 ,Sta65-Sta55,16
2020-07-21,2,7,83 ,Sta65-Sta55,16
2020-07-22,3,7,83 ,Sta65-Sta55,16
2020-07-23,4,7,70 ,Sta65-Sta55,16
2020-07-17,5,7,98 ,Sta55-Sta104,16
2020-07-18,6,7,55 ,Sta55-Sta104,16
2020-07-19,7,7,61 ,Sta55-Sta104,16
2020-07-20,1,7,92 ,Sta55-Sta104,16
2020-07-21,2,7,80 ,Sta55-Sta104,16
2020-07-22,3,7,96 ,Sta55-Sta104,16
2020-07-23,4,7,73 ,Sta55-Sta104,16
2020-07-17,5,7,95 ,Sta104-Sta1,16
2020-07-18,6,7,49 ,Sta104-Sta1,16
2020-07-19,7,7,60 ,Sta104-Sta1,16
2020-07-20,1,7,91 ,Sta104-Sta1,16
2020-07-21,2,7,78 ,Sta104-Sta1,16
2020-07-22,3,7,88 ,Sta104-Sta1,16
2020-07-23,4,7,74 ,Sta104-Sta1,16
2020-07-17,5,7,36 ,Sta129-Sta9,16
2020-07-18,6,7,26 ,Sta129-Sta9,16
2020-07-19,7,7,27 ,Sta129-Sta9,16
2020-07-20,1,7,31 ,Sta129-Sta9,16
2020-07-21,2,7,29 ,Sta129-Sta9,16
2020-07-22,3,7,34 ,Sta129-Sta9,16
2020-07-23,4,7,36 ,Sta129-Sta9,16
2020-07-17,5,7,72 ,Sta9-Sta163,16
2020-07-18,6,7,47 ,Sta9-Sta163,16
2020-07-19,7,7,49 ,Sta9-Sta163,16
2020-07-20,1,7,64 ,Sta9-Sta163,16
2020-07-21,2,7,61 ,Sta9-Sta163,16
2020-07-22,3,7,68 ,Sta9-Sta163,16
2020-07-23,4,7,59 ,Sta9-Sta163,16
2020-07-17,5,7,151 ,Sta163-Sta53,16
2020-07-18,6,7,99 ,Sta163-Sta53,16
2020-07-19,7,7,96 ,Sta163-Sta53,16
2020-07-20,1,7,138 ,Sta163-Sta53,16
2020-07-21,2,7,124 ,Sta163-Sta53,16
2020-07-22,3,7,132 ,Sta163-Sta53,16
2020-07-23,4,7,123 ,Sta163-Sta53,16
2020-07-17,5,7,156 ,Sta53-Sta78,16
2020-07-18,6,7,99 ,Sta53-Sta78,16
2020-07-19,7,7,100 ,Sta53-Sta78,16
2020-07-20,1,7,143 ,Sta53-Sta78,16
2020-07-21,2,7,127 ,Sta53-Sta78,16
2020-07-22,3,7,133 ,Sta53-Sta78,16
2020-07-23,4,7,126 ,Sta53-Sta78,16
2020-07-17,5,7,82 ,Sta78-Sta79,16
2020-07-18,6,7,58 ,Sta78-Sta79,16
2020-07-19,7,7,54 ,Sta78-Sta79,16
2020-07-20,1,7,72 ,Sta78-Sta79,16
2020-07-21,2,7,61 ,Sta78-Sta79,16
2020-07-22,3,7,75 ,Sta78-Sta79,16
2020-07-23,4,7,69 ,Sta78-Sta79,16
2020-07-17,5,7,86 ,Sta79-Sta3,16
2020-07-18,6,7,61 ,Sta79-Sta3,16
2020-07-19,7,7,59 ,Sta79-Sta3,16
2020-07-20,1,7,74 ,Sta79-Sta3,16
2020-07-21,2,7,61 ,Sta79-Sta3,16
2020-07-22,3,7,77 ,Sta79-Sta3,16
2020-07-23,4,7,72 ,Sta79-Sta3,16
2020-07-17,5,7,95 ,Sta3-Sta18,16
2020-07-18,6,7,63 ,Sta3-Sta18,16
2020-07-19,7,7,65 ,Sta3-Sta18,16
2020-07-20,1,7,81 ,Sta3-Sta18,16
2020-07-21,2,7,69 ,Sta3-Sta18,16
2020-07-22,3,7,86 ,Sta3-Sta18,16
2020-07-23,4,7,74 ,Sta3-Sta18,16
2020-07-17,5,7,90 ,Sta18-Sta47,16
2020-07-18,6,7,64 ,Sta18-Sta47,16
2020-07-19,7,7,64 ,Sta18-Sta47,16
2020-07-20,1,7,78 ,Sta18-Sta47,16
2020-07-21,2,7,68 ,Sta18-Sta47,16
2020-07-22,3,7,85 ,Sta18-Sta47,16
2020-07-23,4,7,70 ,Sta18-Sta47,16
2020-07-17,5,7,102 ,Sta47-Sta131,16
2020-07-18,6,7,75 ,Sta47-Sta131,16
2020-07-19,7,7,75 ,Sta47-Sta131,16
2020-07-20,1,7,97 ,Sta47-Sta131,16
2020-07-21,2,7,83 ,Sta47-Sta131,16
2020-07-22,3,7,98 ,Sta47-Sta131,16
2020-07-23,4,7,78 ,Sta47-Sta131,16
2020-07-17,5,7,109 ,Sta131-Sta123,16
2020-07-18,6,7,69 ,Sta131-Sta123,16
2020-07-19,7,7,72 ,Sta131-Sta123,16
2020-07-20,1,7,101 ,Sta131-Sta123,16
2020-07-21,2,7,88 ,Sta131-Sta123,16
2020-07-22,3,7,94 ,Sta131-Sta123,16
2020-07-23,4,7,78 ,Sta131-Sta123,16
2020-07-17,5,7,99 ,Sta123-Sta127,16
2020-07-18,6,7,71 ,Sta123-Sta127,16
2020-07-19,7,7,65 ,Sta123-Sta127,16
2020-07-20,1,7,94 ,Sta123-Sta127,16
2020-07-21,2,7,85 ,Sta123-Sta127,16
2020-07-22,3,7,89 ,Sta123-Sta127,16
2020-07-23,4,7,79 ,Sta123-Sta127,16
2020-07-17,5,7,78 ,Sta127-Sta81,16
2020-07-18,6,7,59 ,Sta127-Sta81,16
2020-07-19,7,7,58 ,Sta127-Sta81,16
2020-07-20,1,7,73 ,Sta127-Sta81,16
2020-07-21,2,7,66 ,Sta127-Sta81,16
2020-07-22,3,7,72 ,Sta127-Sta81,16
2020-07-23,4,7,61 ,Sta127-Sta81,16
2020-07-17,5,7,64 ,Sta81-Sta27,16
2020-07-18,6,7,48 ,Sta81-Sta27,16
2020-07-19,7,7,51 ,Sta81-Sta27,16
2020-07-20,1,7,60 ,Sta81-Sta27,16
2020-07-21,2,7,52 ,Sta81-Sta27,16
2020-07-22,3,7,61 ,Sta81-Sta27,16
2020-07-23,4,7,57 ,Sta81-Sta27,16
2020-07-17,5,7,63 ,Sta27-Sta48,16
2020-07-18,6,7,50 ,Sta27-Sta48,16
2020-07-19,7,7,55 ,Sta27-Sta48,16
2020-07-20,1,7,61 ,Sta27-Sta48,16
2020-07-21,2,7,53 ,Sta27-Sta48,16
2020-07-22,3,7,63 ,Sta27-Sta48,16
2020-07-23,4,7,57 ,Sta27-Sta48,16
2020-07-17,5,7,55 ,Sta48-Sta151,16
2020-07-18,6,7,47 ,Sta48-Sta151,16
2020-07-19,7,7,50 ,Sta48-Sta151,16
2020-07-20,1,7,51 ,Sta48-Sta151,16
2020-07-21,2,7,45 ,Sta48-Sta151,16
2020-07-22,3,7,59 ,Sta48-Sta151,16
2020-07-23,4,7,53 ,Sta48-Sta151,16
2020-07-17,5,7,54 ,Sta151-Sta68,16
2020-07-18,6,7,45 ,Sta151-Sta68,16
2020-07-19,7,7,49 ,Sta151-Sta68,16
2020-07-20,1,7,48 ,Sta151-Sta68,16
2020-07-21,2,7,47 ,Sta151-Sta68,16
2020-07-22,3,7,57 ,Sta151-Sta68,16
2020-07-23,4,7,52 ,Sta151-Sta68,16
2020-07-17,5,7,122 ,Sta68-Sta52,16
2020-07-18,6,7,86 ,Sta68-Sta52,16
2020-07-19,7,7,88 ,Sta68-Sta52,16
2020-07-20,1,7,100 ,Sta68-Sta52,16
2020-07-21,2,7,91 ,Sta68-Sta52,16
2020-07-22,3,7,120 ,Sta68-Sta52,16
2020-07-23,4,7,95 ,Sta68-Sta52,16
2020-07-17,5,7,46 ,Sta52-Sta76,16
2020-07-18,6,7,40 ,Sta52-Sta76,16
2020-07-19,7,7,37 ,Sta52-Sta76,16
2020-07-20,1,7,39 ,Sta52-Sta76,16
2020-07-21,2,7,36 ,Sta52-Sta76,16
2020-07-22,3,7,34 ,Sta52-Sta76,16
2020-07-23,4,7,28 ,Sta52-Sta76,16
2020-07-17,5,7,39 ,Sta76-Sta57,16
2020-07-18,6,7,34 ,Sta76-Sta57,16
2020-07-19,7,7,30 ,Sta76-Sta57,16
2020-07-20,1,7,31 ,Sta76-Sta57,16
2020-07-21,2,7,28 ,Sta76-Sta57,16
2020-07-22,3,7,28 ,Sta76-Sta57,16
2020-07-23,4,7,22 ,Sta76-Sta57,16
2020-07-17,5,7,36 ,Sta57-Sta71,16
2020-07-18,6,7,32 ,Sta57-Sta71,16
2020-07-19,7,7,28 ,Sta57-Sta71,16
2020-07-20,1,7,30 ,Sta57-Sta71,16
2020-07-21,2,7,28 ,Sta57-Sta71,16
2020-07-22,3,7,28 ,Sta57-Sta71,16
2020-07-23,4,7,22 ,Sta57-Sta71,16
2020-07-17,5,7,9 ,Sta71-Sta139,16
2020-07-18,6,7,4 ,Sta71-Sta139,16
2020-07-19,7,7,5 ,Sta71-Sta139,16
2020-07-20,1,7,9 ,Sta71-Sta139,16
