day,weekday,month,y,sta
2020/9/22,2,9,10,Sta96
2020/9/23,3,9,10,Sta96
2020/9/24,4,9,9,Sta96
2020/9/25,5,9,9,Sta96
2020/9/26,6,9,9,Sta96
2020/9/27,7,9,6,Sta96
2020/9/28,1,9,9,Sta96
2020/9/29,2,9,10,Sta96
2020/9/30,3,9,10,Sta96
2020/10/1,4,10,12,Sta96
2020/10/2,5,10,11,Sta96
2020/10/3,6,10,9,Sta96
2020/10/4,7,10,7,Sta96
2020/10/5,1,10,11,Sta96
2020/10/6,2,10,10,Sta96
2020/10/7,3,10,11,Sta96
2020/10/8,4,10,10,Sta96
2020/10/9,5,10,11,Sta96
2020/10/10,6,10,9,Sta96
2020/10/11,7,10,8,Sta96
2020/10/12,1,10,11,Sta96
2020/10/13,2,10,11,Sta96
2020/10/14,3,10,11,Sta96
2020/10/15,4,10,10,Sta96
2020/10/16,5,10,11,Sta96
2020/10/17,6,10,8,Sta96
2020/10/18,7,10,7,Sta96
2020/10/19,1,10,8,Sta96
2020/10/20,2,10,10,Sta96
2020/10/21,3,10,10,Sta96
2020/10/22,4,10,11,Sta96
2020/10/23,5,10,11,Sta96
2020/10/24,6,10,9,Sta96
2020/10/25,7,10,8,Sta96
2020/10/26,1,10,10,Sta96
2020/10/27,2,10,11,Sta96
2020/10/28,3,10,11,Sta96
2020/10/29,4,10,11,Sta96
2020/10/30,5,10,10,Sta96
2020/10/31,6,10,9,Sta96
2020/11/1,7,11,8,Sta96
2020/11/2,1,11,11,Sta96
2020/11/3,2,11,11,Sta96
2020/11/4,3,11,10,Sta96
2020/11/5,4,11,9,Sta96
2020/11/6,5,11,11,Sta96
2020/11/7,6,11,9,Sta96
2020/11/8,7,11,8,Sta96
2020/11/9,1,11,11,Sta96
2020/11/10,2,11,11,Sta96
2020/11/11,3,11,11,Sta96
2020/11/12,4,11,10,Sta96
2020/11/13,5,11,10,Sta96
2020/11/14,6,11,9,Sta96
2020/11/15,7,11,8,Sta96
2020/11/16,1,11,11,Sta96
2020/11/17,2,11,11,Sta96
2020/11/18,3,11,11,Sta96
2020/11/19,4,11,10,Sta96
2020/11/20,5,11,10,Sta96
2020/11/21,6,11,6,Sta96
2020/11/22,7,11,8,Sta96
2020/11/23,1,11,10,Sta96
2020/11/24,2,11,10,Sta96
2020/11/25,3,11,12,Sta96
2020/11/26,4,11,11,Sta96
2020/11/27,5,11,11,Sta96
2020/11/28,6,11,11,Sta96
2020/11/29,7,11,10,Sta96
2020/11/30,1,11,11,Sta96
2020/12/1,2,12,11,Sta96
2020/12/2,3,12,11,Sta96
2020/12/3,4,12,11,Sta96
2020/12/4,5,12,11,Sta96
2020/12/5,6,12,11,Sta96
2020/12/6,7,12,10,Sta96
2020/12/7,1,12,11,Sta96
2020/12/8,2,12,12,Sta96
2020/12/9,3,12,11,Sta96
2020/12/10,4,12,11,Sta96
2020/12/11,5,12,11,Sta96
2020/12/12,6,12,11,Sta96
2020/12/13,7,12,10,Sta96
2020/12/14,1,12,11,Sta96
2020/12/15,2,12,11,Sta96
2020/12/16,3,12,11,Sta96
2020/12/17,4,12,11,Sta96
2020/12/18,5,12,11,Sta96
2020/12/19,6,12,11,Sta96
2020/12/20,7,12,10,Sta96
2020/12/21,1,12,12,Sta96
2020/12/22,2,12,11,Sta96
2020/12/23,3,12,11,Sta96
2020/12/24,4,12,11,Sta96
2020/12/25,5,12,11,Sta96
2020/12/26,6,12,11,Sta96
2020/12/27,7,12,10,Sta96
2020/12/28,1,12,12,Sta96
2020/12/29,2,12,11,Sta96
2020/12/30,3,12,11,Sta96
2020/12/31,4,12,11,Sta96
2020/7/17,5,7,32,Sta97
2020/7/18,6,7,31,Sta97
2020/7/19,7,7,25,Sta97
2020/7/20,1,7,18,Sta97
2020/7/21,2,7,21,Sta97
2020/7/22,3,7,24,Sta97
2020/7/23,4,7,25,Sta97
2020/7/24,5,7,17,Sta97
2020/7/25,6,7,14,Sta97
2020/7/26,7,7,25,Sta97
2020/7/27,1,7,28,Sta97
2020/7/28,2,7,27,Sta97
2020/7/29,3,7,19,Sta97
2020/7/30,4,7,21,Sta97
2020/7/31,5,7,24,Sta97
2020/8/1,6,8,28,Sta97
2020/8/2,7,8,22,Sta97
2020/8/3,1,8,26,Sta97
2020/8/4,2,8,27,Sta97
2020/8/5,3,8,25,Sta97
2020/8/6,4,8,28,Sta97
2020/8/7,5,8,25,Sta97
2020/8/8,6,8,28,Sta97
2020/8/9,7,8,25,Sta97
2020/8/10,1,8,25,Sta97
2020/8/11,2,8,21,Sta97
2020/8/12,3,8,20,Sta97
2020/8/13,4,8,19,Sta97
2020/8/14,5,8,26,Sta97
2020/8/15,6,8,19,Sta97
2020/8/16,7,8,18,Sta97
2020/8/17,1,8,24,Sta97
2020/8/18,2,8,20,Sta97
2020/8/19,3,8,14,Sta97
2020/8/20,4,8,23,Sta97
2020/8/21,5,8,27,Sta97
2020/8/22,6,8,24,Sta97
2020/8/23,7,8,21,Sta97
2020/8/24,1,8,20,Sta97
2020/8/25,2,8,25,Sta97
2020/8/26,3,8,26,Sta97
2020/8/27,4,8,25,Sta97
2020/8/28,5,8,24,Sta97
2020/8/29,6,8,26,Sta97
2020/8/30,7,8,19,Sta97
2020/8/31,1,8,20,Sta97
2020/9/1,2,9,23,Sta97
2020/9/2,3,9,23,Sta97
2020/9/3,4,9,23,Sta97
2020/9/4,5,9,23,Sta97
2020/9/5,6,9,21,Sta97
2020/9/6,7,9,22,Sta97
2020/9/7,1,9,25,Sta97
2020/9/8,2,9,20,Sta97
2020/9/9,3,9,24,Sta97
2020/9/10,4,9,20,Sta97
2020/9/11,5,9,23,Sta97
2020/9/12,6,9,24,Sta97
2020/9/13,7,9,20,Sta97
2020/9/14,1,9,25,Sta97
2020/9/15,2,9,22,Sta97
2020/9/16,3,9,25,Sta97
2020/9/17,4,9,22,Sta97
2020/9/18,5,9,20,Sta97
2020/9/19,6,9,25,Sta97
2020/9/20,7,9,17,Sta97
2020/9/21,1,9,22,Sta97
2020/9/22,2,9,24,Sta97
2020/9/23,3,9,22,Sta97
2020/9/24,4,9,23,Sta97
2020/9/25,5,9,20,Sta97
2020/9/26,6,9,21,Sta97
2020/9/27,7,9,18,Sta97
2020/9/28,1,9,22,Sta97
2020/9/29,2,9,21,Sta97
2020/9/30,3,9,22,Sta97
2020/10/1,4,10,20,Sta97
2020/10/2,5,10,21,Sta97
2020/10/3,6,10,23,Sta97
2020/10/4,7,10,18,Sta97
2020/10/5,1,10,22,Sta97
2020/10/6,2,10,17,Sta97
2020/10/7,3,10,22,Sta97
2020/10/8,4,10,17,Sta97
2020/10/9,5,10,19,Sta97
2020/10/10,6,10,20,Sta97
2020/10/11,7,10,17,Sta97
2020/10/12,1,10,19,Sta97
2020/10/13,2,10,15,Sta97
2020/10/14,3,10,13,Sta97
2020/10/15,4,10,15,Sta97
2020/10/16,5,10,15,Sta97
2020/10/17,6,10,16,Sta97
2020/10/18,7,10,11,Sta97
2020/10/19,1,10,16,Sta97
2020/10/20,2,10,11,Sta97
2020/10/21,3,10,14,Sta97
2020/10/22,4,10,15,Sta97
2020/10/23,5,10,17,Sta97
2020/10/24,6,10,17,Sta97
2020/10/25,7,10,14,Sta97
2020/10/26,1,10,16,Sta97
2020/10/27,2,10,15,Sta97
2020/10/28,3,10,15,Sta97
2020/10/29,4,10,15,Sta97
2020/10/30,5,10,11,Sta97
2020/10/31,6,10,16,Sta97
2020/11/1,7,11,14,Sta97
2020/11/2,1,11,15,Sta97
2020/11/3,2,11,14,Sta97
2020/11/4,3,11,11,Sta97
2020/11/5,4,11,16,Sta97
2020/11/6,5,11,15,Sta97
2020/11/7,6,11,17,Sta97
2020/11/8,7,11,14,Sta97
2020/11/9,1,11,15,Sta97
2020/11/10,2,11,15,Sta97
2020/11/11,3,11,15,Sta97
2020/11/12,4,11,15,Sta97
2020/11/13,5,11,17,Sta97
2020/11/14,6,11,17,Sta97
2020/11/15,7,11,14,Sta97
2020/11/16,1,11,15,Sta97
2020/11/17,2,11,15,Sta97
2020/11/18,3,11,15,Sta97
2020/11/19,4,11,15,Sta97
2020/11/20,5,11,16,Sta97
2020/11/21,6,11,13,Sta97
2020/11/22,7,11,15,Sta97
2020/11/23,1,11,17,Sta97
2020/11/24,2,11,16,Sta97
2020/11/25,3,11,18,Sta97
2020/11/26,4,11,13,Sta97
2020/11/27,5,11,18,Sta97
2020/11/28,6,11,12,Sta97
2020/11/29,7,11,13,Sta97
2020/11/30,1,11,10,Sta97
2020/12/1,2,12,8,Sta97
2020/12/2,3,12,5,Sta97
2020/12/3,4,12,7,Sta97
2020/12/4,5,12,7,Sta97
2020/12/5,6,12,12,Sta97
2020/12/6,7,12,8,Sta97
2020/12/7,1,12,10,Sta97
2020/12/8,2,12,10,Sta97
2020/12/9,3,12,11,Sta97
2020/12/10,4,12,10,Sta97
2020/12/11,5,12,10,Sta97
2020/12/12,6,12,11,Sta97
2020/12/13,7,12,6,Sta97
2020/12/14,1,12,12,Sta97
2020/12/15,2,12,7,Sta97
2020/12/16,3,12,8,Sta97
2020/12/17,4,12,7,Sta97
2020/12/18,5,12,12,Sta97
2020/12/19,6,12,12,Sta97
2020/12/20,7,12,9,Sta97
2020/12/21,1,12,12,Sta97
2020/12/22,2,12,12,Sta97
2020/12/23,3,12,11,Sta97
2020/12/24,4,12,13,Sta97
2020/12/25,5,12,7,Sta97
2020/12/26,6,12,11,Sta97
2020/12/27,7,12,8,Sta97
2020/12/28,1,12,10,Sta97
2020/12/29,2,12,11,Sta97
2020/12/30,3,12,13,Sta97
2020/12/31,4,12,15,Sta97
2020/7/17,5,7,0,Sta98
2020/7/18,6,7,0,Sta98
2020/7/19,7,7,0,Sta98
2020/7/20,1,7,0,Sta98
2020/7/21,2,7,0,Sta98
2020/7/22,3,7,0,Sta98
2020/7/23,4,7,0,Sta98
2020/7/24,5,7,0,Sta98
2020/7/25,6,7,0,Sta98
2020/7/26,7,7,0,Sta98
2020/7/27,1,7,0,Sta98
2020/7/28,2,7,0,Sta98
2020/7/29,3,7,0,Sta98
2020/7/30,4,7,0,Sta98
2020/7/31,5,7,0,Sta98
2020/8/1,6,8,0,Sta98
2020/8/2,7,8,0,Sta98
2020/8/3,1,8,0,Sta98
2020/8/4,2,8,0,Sta98
2020/8/5,3,8,0,Sta98
2020/8/6,4,8,0,Sta98
2020/8/7,5,8,0,Sta98
2020/8/8,6,8,0,Sta98
2020/8/9,7,8,0,Sta98
2020/8/10,1,8,0,Sta98
2020/8/11,2,8,0,Sta98
2020/8/12,3,8,0,Sta98
2020/8/13,4,8,0,Sta98
2020/8/14,5,8,0,Sta98
2020/8/15,6,8,0,Sta98
2020/8/16,7,8,0,Sta98
2020/8/17,1,8,0,Sta98
2020/8/18,2,8,0,Sta98
2020/8/19,3,8,0,Sta98
2020/8/20,4,8,0,Sta98
2020/8/21,5,8,0,Sta98
2020/8/22,6,8,0,Sta98
2020/8/23,7,8,0,Sta98
2020/8/24,1,8,0,Sta98
2020/8/25,2,8,0,Sta98
2020/8/26,3,8,0,Sta98
2020/8/27,4,8,0,Sta98
2020/8/28,5,8,0,Sta98
2020/8/29,6,8,0,Sta98
2020/8/30,7,8,0,Sta98
2020/8/31,1,8,0,Sta98
2020/9/1,2,9,0,Sta98
2020/9/2,3,9,0,Sta98
2020/9/3,4,9,0,Sta98
2020/9/4,5,9,0,Sta98
2020/9/5,6,9,0,Sta98
2020/9/6,7,9,0,Sta98
2020/9/7,1,9,0,Sta98
2020/9/8,2,9,0,Sta98
2020/9/9,3,9,0,Sta98
2020/9/10,4,9,0,Sta98
2020/9/11,5,9,0,Sta98
2020/9/12,6,9,0,Sta98
2020/9/13,7,9,0,Sta98
2020/9/14,1,9,0,Sta98
2020/9/15,2,9,0,Sta98
2020/9/16,3,9,0,Sta98
2020/9/17,4,9,0,Sta98
2020/9/18,5,9,0,Sta98
2020/9/19,6,9,0,Sta98
2020/9/20,7,9,0,Sta98
2020/9/21,1,9,0,Sta98
2020/9/22,2,9,0,Sta98
2020/9/23,3,9,0,Sta98
2020/9/24,4,9,0,Sta98
2020/9/25,5,9,0,Sta98
2020/9/26,6,9,0,Sta98
2020/9/27,7,9,0,Sta98
2020/9/28,1,9,0,Sta98
2020/9/29,2,9,0,Sta98
2020/9/30,3,9,0,Sta98
2020/10/1,4,10,0,Sta98
2020/10/2,5,10,0,Sta98
2020/10/3,6,10,0,Sta98
2020/10/4,7,10,0,Sta98
2020/10/5,1,10,0,Sta98
2020/10/6,2,10,0,Sta98
2020/10/7,3,10,0,Sta98
2020/10/8,4,10,0,Sta98
2020/10/9,5,10,0,Sta98
2020/10/10,6,10,0,Sta98
2020/10/11,7,10,0,Sta98
2020/10/12,1,10,0,Sta98
2020/10/13,2,10,0,Sta98
2020/10/14,3,10,0,Sta98
2020/10/15,4,10,0,Sta98
2020/10/16,5,10,0,Sta98
2020/10/17,6,10,0,Sta98
2020/10/18,7,10,0,Sta98
2020/10/19,1,10,0,Sta98
2020/10/20,2,10,0,Sta98
2020/10/21,3,10,0,Sta98
2020/10/22,4,10,0,Sta98
2020/10/23,5,10,0,Sta98
2020/10/24,6,10,0,Sta98
2020/10/25,7,10,0,Sta98
2020/10/26,1,10,0,Sta98
2020/10/27,2,10,0,Sta98
2020/10/28,3,10,0,Sta98
2020/10/29,4,10,0,Sta98
2020/10/30,5,10,0,Sta98
2020/10/31,6,10,0,Sta98
2020/11/1,7,11,0,Sta98
2020/11/2,1,11,0,Sta98
2020/11/3,2,11,0,Sta98
2020/11/4,3,11,0,Sta98
2020/11/5,4,11,0,Sta98
2020/11/6,5,11,0,Sta98
2020/11/7,6,11,0,Sta98
2020/11/8,7,11,0,Sta98
2020/11/9,1,11,0,Sta98
2020/11/10,2,11,0,Sta98
2020/11/11,3,11,0,Sta98
2020/11/12,4,11,0,Sta98
2020/11/13,5,11,0,Sta98
2020/11/14,6,11,0,Sta98
2020/11/15,7,11,0,Sta98
2020/11/16,1,11,0,Sta98
2020/11/17,2,11,0,Sta98
2020/11/18,3,11,0,Sta98
2020/11/19,4,11,0,Sta98
2020/11/20,5,11,0,Sta98
2020/11/21,6,11,0,Sta98
2020/11/22,7,11,0,Sta98
2020/11/23,1,11,0,Sta98
2020/11/24,2,11,0,Sta98
2020/11/25,3,11,0,Sta98
2020/11/26,4,11,0,Sta98
2020/11/27,5,11,0,Sta98
2020/11/28,6,11,0,Sta98
2020/11/29,7,11,0,Sta98
2020/11/30,1,11,0,Sta98
2020/12/1,2,12,0,Sta98
2020/12/2,3,12,0,Sta98
2020/12/3,4,12,0,Sta98
2020/12/4,5,12,0,Sta98
2020/12/5,6,12,0,Sta98
2020/12/6,7,12,0,Sta98
2020/12/7,1,12,0,Sta98
2020/12/8,2,12,0,Sta98
2020/12/9,3,12,0,Sta98
2020/12/10,4,12,0,Sta98
2020/12/11,5,12,0,Sta98
2020/12/12,6,12,0,Sta98
2020/12/13,7,12,0,Sta98
2020/12/14,1,12,0,Sta98
2020/12/15,2,12,0,Sta98
2020/12/16,3,12,0,Sta98
2020/12/17,4,12,0,Sta98
2020/12/18,5,12,0,Sta98
2020/12/19,6,12,0,Sta98
2020/12/20,7,12,0,Sta98
2020/12/21,1,12,0,Sta98
2020/12/22,2,12,0,Sta98
2020/12/23,3,12,0,Sta98
2020/12/24,4,12,0,Sta98
2020/12/25,5,12,0,Sta98
2020/12/26,6,12,0,Sta98
2020/12/27,7,12,0,Sta98
2020/12/28,1,12,0,Sta98
2020/12/29,2,12,0,Sta98
2020/12/30,3,12,0,Sta98
2020/12/31,4,12,0,Sta98
2020/7/17,5,7,39,Sta99
2020/7/18,6,7,38,Sta99
2020/7/19,7,7,41,Sta99
2020/7/20,1,7,40,Sta99
2020/7/21,2,7,42,Sta99
2020/7/22,3,7,41,Sta99
2020/7/23,4,7,41,Sta99
2020/7/24,5,7,37,Sta99
2020/7/25,6,7,31,Sta99
2020/7/26,7,7,38,Sta99
2020/7/27,1,7,37,Sta99
2020/7/28,2,7,43,Sta99
2020/7/29,3,7,39,Sta99
2020/7/30,4,7,44,Sta99
2020/7/31,5,7,37,Sta99
2020/8/1,6,8,37,Sta99
2020/8/2,7,8,38,Sta99
2020/8/3,1,8,39,Sta99
2020/8/4,2,8,42,Sta99
2020/8/5,3,8,37,Sta99
2020/8/6,4,8,40,Sta99
2020/8/7,5,8,43,Sta99
2020/8/8,6,8,38,Sta99
2020/8/9,7,8,41,Sta99
2020/8/10,1,8,38,Sta99
2020/8/11,2,8,41,Sta99
2020/8/12,3,8,41,Sta99
2020/8/13,4,8,37,Sta99
2020/8/14,5,8,39,Sta99
2020/8/15,6,8,33,Sta99
2020/8/16,7,8,35,Sta99
2020/8/17,1,8,41,Sta99
2020/8/18,2,8,37,Sta99
2020/8/19,3,8,37,Sta99
2020/8/20,4,8,40,Sta99
2020/8/21,5,8,45,Sta99
2020/8/22,6,8,35,Sta99
2020/8/23,7,8,37,Sta99
2020/8/24,1,8,39,Sta99
2020/8/25,2,8,42,Sta99
2020/8/26,3,8,40,Sta99
2020/8/27,4,8,41,Sta99
2020/8/28,5,8,42,Sta99
2020/8/29,6,8,35,Sta99
2020/8/30,7,8,36,Sta99
2020/8/31,1,8,38,Sta99
2020/9/1,2,9,41,Sta99
2020/9/2,3,9,44,Sta99
2020/9/3,4,9,41,Sta99
2020/9/4,5,9,37,Sta99
2020/9/5,6,9,37,Sta99
2020/9/6,7,9,38,Sta99
2020/9/7,1,9,39,Sta99
2020/9/8,2,9,45,Sta99
2020/9/9,3,9,43,Sta99
2020/9/10,4,9,40,Sta99
2020/9/11,5,9,41,Sta99
2020/9/12,6,9,40,Sta99
2020/9/13,7,9,37,Sta99
2020/9/14,1,9,35,Sta99
2020/9/15,2,9,37,Sta99
2020/9/16,3,9,41,Sta99
2020/9/17,4,9,41,Sta99
2020/9/18,5,9,40,Sta99
2020/9/19,6,9,39,Sta99
2020/9/20,7,9,34,Sta99
2020/9/21,1,9,35,Sta99
2020/9/22,2,9,37,Sta99
2020/9/23,3,9,40,Sta99
2020/9/24,4,9,41,Sta99
2020/9/25,5,9,37,Sta99
2020/9/26,6,9,35,Sta99
2020/9/27,7,9,35,Sta99
2020/9/28,1,9,36,Sta99
2020/9/29,2,9,41,Sta99
2020/9/30,3,9,41,Sta99
2020/10/1,4,10,37,Sta99
2020/10/2,5,10,38,Sta99
2020/10/3,6,10,33,Sta99
2020/10/4,7,10,34,Sta99
2020/10/5,1,10,32,Sta99
2020/10/6,2,10,31,Sta99
2020/10/7,3,10,28,Sta99
2020/10/8,4,10,30,Sta99
2020/10/9,5,10,34,Sta99
2020/10/10,6,10,29,Sta99
2020/10/11,7,10,28,Sta99
2020/10/12,1,10,27,Sta99
2020/10/13,2,10,30,Sta99
2020/10/14,3,10,29,Sta99
2020/10/15,4,10,35,Sta99
2020/10/16,5,10,37,Sta99
2020/10/17,6,10,38,Sta99
2020/10/18,7,10,34,Sta99
2020/10/19,1,10,35,Sta99
2020/10/20,2,10,36,Sta99
2020/10/21,3,10,36,Sta99
2020/10/22,4,10,38,Sta99
2020/10/23,5,10,36,Sta99
2020/10/24,6,10,33,Sta99
2020/10/25,7,10,39,Sta99
2020/10/26,1,10,35,Sta99
2020/10/27,2,10,36,Sta99
2020/10/28,3,10,40,Sta99
2020/10/29,4,10,40,Sta99
2020/10/30,5,10,36,Sta99
2020/10/31,6,10,39,Sta99
2020/11/1,7,11,33,Sta99
2020/11/2,1,11,37,Sta99
2020/11/3,2,11,41,Sta99
2020/11/4,3,11,36,Sta99
2020/11/5,4,11,37,Sta99
2020/11/6,5,11,38,Sta99
2020/11/7,6,11,36,Sta99
2020/11/8,7,11,39,Sta99
2020/11/9,1,11,37,Sta99
2020/11/10,2,11,41,Sta99
2020/11/11,3,11,38,Sta99
2020/11/12,4,11,40,Sta99
2020/11/13,5,11,37,Sta99
2020/11/14,6,11,39,Sta99
2020/11/15,7,11,39,Sta99
2020/11/16,1,11,37,Sta99
2020/11/17,2,11,41,Sta99
2020/11/18,3,11,38,Sta99
2020/11/19,4,11,38,Sta99
2020/11/20,5,11,36,Sta99
2020/11/21,6,11,27,Sta99
2020/11/22,7,11,37,Sta99
2020/11/23,1,11,32,Sta99
2020/11/24,2,11,37,Sta99
2020/11/25,3,11,34,Sta99
2020/11/26,4,11,24,Sta99
2020/11/27,5,11,21,Sta99
2020/11/28,6,11,11,Sta99
2020/11/29,7,11,18,Sta99
2020/11/30,1,11,18,Sta99
2020/12/1,2,12,20,Sta99
2020/12/2,3,12,20,Sta99
2020/12/3,4,12,16,Sta99
2020/12/4,5,12,19,Sta99
2020/12/5,6,12,18,Sta99
2020/12/6,7,12,19,Sta99
2020/12/7,1,12,23,Sta99
2020/12/8,2,12,26,Sta99
2020/12/9,3,12,32,Sta99
2020/12/10,4,12,25,Sta99
2020/12/11,5,12,25,Sta99
2020/12/12,6,12,16,Sta99
2020/12/13,7,12,25,Sta99
2020/12/14,1,12,31,Sta99
2020/12/15,2,12,27,Sta99
2020/12/16,3,12,26,Sta99
2020/12/17,4,12,28,Sta99
2020/12/18,5,12,31,Sta99
2020/12/19,6,12,25,Sta99
2020/12/20,7,12,28,Sta99
2020/12/21,1,12,29,Sta99
2020/12/22,2,12,31,Sta99
2020/12/23,3,12,33,Sta99
2020/12/24,4,12,27,Sta99
2020/12/25,5,12,28,Sta99
2020/12/26,6,12,25,Sta99
2020/12/27,7,12,26,Sta99
2020/12/28,1,12,27,Sta99
2020/12/29,2,12,33,Sta99
2020/12/30,3,12,33,Sta99
2020/12/31,4,12,35,Sta99
2020/7/17,5,7,61,Sta100
2020/7/18,6,7,57,Sta100
2020/7/19,7,7,47,Sta100
2020/7/20,1,7,67,Sta100
2020/7/21,2,7,68,Sta100
2020/7/22,3,7,65,Sta100
2020/7/23,4,7,58,Sta100
2020/7/24,5,7,61,Sta100
2020/7/25,6,7,58,Sta100
2020/7/26,7,7,46,Sta100
2020/7/27,1,7,68,Sta100
2020/7/28,2,7,66,Sta100
2020/7/29,3,7,66,Sta100
2020/7/30,4,7,60,Sta100
2020/7/31,5,7,62,Sta100
2020/8/1,6,8,58,Sta100
2020/8/2,7,8,43,Sta100
2020/8/3,1,8,70,Sta100
2020/8/4,2,8,70,Sta100
2020/8/5,3,8,63,Sta100
2020/8/6,4,8,60,Sta100
2020/8/7,5,8,63,Sta100
2020/8/8,6,8,56,Sta100
2020/8/9,7,8,45,Sta100
2020/8/10,1,8,67,Sta100
2020/8/11,2,8,64,Sta100
2020/8/12,3,8,66,Sta100
2020/8/13,4,8,58,Sta100
2020/8/14,5,8,61,Sta100
2020/8/15,6,8,56,Sta100
2020/8/16,7,8,43,Sta100
2020/8/17,1,8,67,Sta100
2020/8/18,2,8,65,Sta100
2020/8/19,3,8,68,Sta100
2020/8/20,4,8,62,Sta100
2020/8/21,5,8,63,Sta100
2020/8/22,6,8,55,Sta100
2020/8/23,7,8,43,Sta100
2020/8/24,1,8,67,Sta100
2020/8/25,2,8,62,Sta100
2020/8/26,3,8,61,Sta100
2020/8/27,4,8,63,Sta100
2020/8/28,5,8,60,Sta100
2020/8/29,6,8,58,Sta100
2020/8/30,7,8,47,Sta100
2020/8/31,1,8,64,Sta100
2020/9/1,2,9,67,Sta100
2020/9/2,3,9,63,Sta100
2020/9/3,4,9,63,Sta100
2020/9/4,5,9,63,Sta100
2020/9/5,6,9,56,Sta100
2020/9/6,7,9,41,Sta100
2020/9/7,1,9,65,Sta100
2020/9/8,2,9,62,Sta100
2020/9/9,3,9,66,Sta100
2020/9/10,4,9,63,Sta100
2020/9/11,5,9,65,Sta100
2020/9/12,6,9,61,Sta100
2020/9/13,7,9,41,Sta100
2020/9/14,1,9,58,Sta100
2020/9/15,2,9,62,Sta100
2020/9/16,3,9,67,Sta100
2020/9/17,4,9,61,Sta100
2020/9/18,5,9,64,Sta100
2020/9/19,6,9,64,Sta100
2020/9/20,7,9,38,Sta100
2020/9/21,1,9,53,Sta100
2020/9/22,2,9,69,Sta100
2020/9/23,3,9,67,Sta100
2020/9/24,4,9,60,Sta100
2020/9/25,5,9,57,Sta100
2020/9/26,6,9,58,Sta100
2020/9/27,7,9,43,Sta100
2020/9/28,1,9,53,Sta100
2020/9/29,2,9,61,Sta100
2020/9/30,3,9,67,Sta100
2020/10/1,4,10,59,Sta100
2020/10/2,5,10,55,Sta100
2020/10/3,6,10,55,Sta100
2020/10/4,7,10,41,Sta100
2020/10/5,1,10,52,Sta100
2020/10/6,2,10,55,Sta100
2020/10/7,3,10,55,Sta100
2020/10/8,4,10,53,Sta100
2020/10/9,5,10,55,Sta100
2020/10/10,6,10,51,Sta100
2020/10/11,7,10,43,Sta100
2020/10/12,1,10,54,Sta100
2020/10/13,2,10,56,Sta100
2020/10/14,3,10,56,Sta100
2020/10/15,4,10,55,Sta100
2020/10/16,5,10,54,Sta100
2020/10/17,6,10,50,Sta100
2020/10/18,7,10,39,Sta100
2020/10/19,1,10,54,Sta100
2020/10/20,2,10,56,Sta100
2020/10/21,3,10,57,Sta100
2020/10/22,4,10,58,Sta100
2020/10/23,5,10,58,Sta100
2020/10/24,6,10,52,Sta100
2020/10/25,7,10,41,Sta100
2020/10/26,1,10,55,Sta100
2020/10/27,2,10,58,Sta100
2020/10/28,3,10,54,Sta100
2020/10/29,4,10,57,Sta100
2020/10/30,5,10,52,Sta100
2020/10/31,6,10,51,Sta100
2020/11/1,7,11,42,Sta100
2020/11/2,1,11,51,Sta100
2020/11/3,2,11,54,Sta100
2020/11/4,3,11,53,Sta100
2020/11/5,4,11,55,Sta100
2020/11/6,5,11,57,Sta100
2020/11/7,6,11,52,Sta100
2020/11/8,7,11,41,Sta100
2020/11/9,1,11,53,Sta100
2020/11/10,2,11,55,Sta100
2020/11/11,3,11,56,Sta100
2020/11/12,4,11,59,Sta100
2020/11/13,5,11,60,Sta100
2020/11/14,6,11,53,Sta100
2020/11/15,7,11,40,Sta100
2020/11/16,1,11,52,Sta100
2020/11/17,2,11,55,Sta100
2020/11/18,3,11,54,Sta100
2020/11/19,4,11,55,Sta100
2020/11/20,5,11,57,Sta100
2020/11/21,6,11,45,Sta100
2020/11/22,7,11,42,Sta100
2020/11/23,1,11,60,Sta100
2020/11/24,2,11,58,Sta100
2020/11/25,3,11,61,Sta100
2020/11/26,4,11,49,Sta100
2020/11/27,5,11,48,Sta100
2020/11/28,6,11,41,Sta100
2020/11/29,7,11,40,Sta100
2020/11/30,1,11,54,Sta100
2020/12/1,2,12,56,Sta100
2020/12/2,3,12,59,Sta100
2020/12/3,4,12,62,Sta100
2020/12/4,5,12,62,Sta100
2020/12/5,6,12,60,Sta100
2020/12/6,7,12,44,Sta100
2020/12/7,1,12,62,Sta100
2020/12/8,2,12,65,Sta100
2020/12/9,3,12,62,Sta100
2020/12/10,4,12,57,Sta100
2020/12/11,5,12,62,Sta100
2020/12/12,6,12,58,Sta100
2020/12/13,7,12,42,Sta100
2020/12/14,1,12,67,Sta100
2020/12/15,2,12,62,Sta100
2020/12/16,3,12,62,Sta100
2020/12/17,4,12,59,Sta100
2020/12/18,5,12,67,Sta100
2020/12/19,6,12,56,Sta100
2020/12/20,7,12,45,Sta100
2020/12/21,1,12,66,Sta100
2020/12/22,2,12,67,Sta100
2020/12/23,3,12,62,Sta100
2020/12/24,4,12,59,Sta100
2020/12/25,5,12,59,Sta100
2020/12/26,6,12,58,Sta100
2020/12/27,7,12,44,Sta100
2020/12/28,1,12,65,Sta100
2020/12/29,2,12,66,Sta100
2020/12/30,3,12,67,Sta100
2020/12/31,4,12,61,Sta100
2020/7/17,5,7,12,Sta101
2020/7/18,6,7,14,Sta101
2020/7/19,7,7,13,Sta101
2020/7/20,1,7,15,Sta101
